idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
111,بعض الوقائع ایسے ہوتے ہیں جو المأساة کو ذروة پہ لے جاتے ہیں اور ہمیں مجبور کرتے ہیں کہ ہم اس المأساة پہ مرثیہ، نوحہ، حزن اور تعزیتی مقالہ لکھیں۔ اور ایسے وقت می,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6474474375625555,False,1.4493893384933472,4.260511989947812,-1.4493893384933472,1.4493893384933472,256
111,بعض الوقائع ایسے ہوتے ہیں جو المأساة کو ذروة پہ لے جاتے ہیں اور ہمیں مجبور کرتے ہیں کہ ہم اس المأساة پہ مرثیہ، نوحہ، حزن اور تعزیتی مقالہ لکھیں۔ اور ایسے وقت می,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.7185633444238909,fa,0.14147912295687742,ar,0.13995753261923172,0.4839098464957222,False,1.4376662969589233,4.210857450710746,-1.4376662969589233,1.4376662969589233,256
111,بعض الوقائع ایسے ہوتے ہیں جو المأساة کو ذروة پہ لے جاتے ہیں اور ہمیں مجبور کرتے ہیں کہ ہم اس المأساة پہ مرثیہ، نوحہ، حزن اور تعزیتی مقالہ لکھیں۔ اور ایسے وقت می,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6380588773777124,fa,0.24170334007437178,ar,0.12023778254791583,0.9548622369766235,False,1.4423044919967651,4.230433592731205,-1.4423044919967651,1.4423044919967651,256
111,بعض الوقائع ایسے ہوتے ہیں جو المأساة کو ذروة پہ لے جاتے ہیں اور ہمیں مجبور کرتے ہیں کہ ہم اس المأساة پہ مرثیہ، نوحہ، حزن اور تعزیتی مقالہ لکھیں۔ اور ایسے وقت می,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6310707208771739,fa,0.22735994406377547,ar,0.1415693350590507,0.7534117254207584,False,1.438123106956482,4.212781451910559,-1.438123106956482,1.438123106956482,256
111,بعض الوقائع ایسے ہوتے ہیں جو المأساة کو ذروة پہ لے جاتے ہیں اور ہمیں مجبور کرتے ہیں کہ ہم اس المأساة پہ مرثیہ، نوحہ، حزن اور تعزیتی مقالہ لکھیں۔ اور ایسے وقت می,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6506361974475537,fa,0.202316060334808,ar,0.1470477422176383,0.6474474375625555,False,1.4361363649368286,4.204420050704297,-1.4361363649368286,1.4361363649368286,256
111,بعض الوقائع ایسے ہوتے ہیں جو المأساة کو ذروة پہ لے جاتے ہیں اور ہمیں مجبور کرتے ہیں کہ ہم اس المأساة پہ مرثیہ، نوحہ، حزن اور تعزیتی مقالہ لکھیں۔ اور ایسے وقت می,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6684172081628845,fa,0.1793890691127428,ar,0.1521937227243728,0.5414831497043529,False,1.4382508993148804,4.2133198475884095,-1.4382508993148804,1.4382508993148804,256
112,کیپ ٹاون الشهر القادم پاکستان کی زیارة کرنے والی ورلڈ الیون میں شامل جنوبی افریقا کے لاعب ہاشم املہ کا بیان ہے کہ وہ پاکستان کے سفر پر فخر محسوس کرتے ہیں۔ جنوبی,ur,base,none,,,,,,,,,,False,1.5867300033569336,4.88773987483338,-1.5867300033569336,1.5867300033569336,256
112,کیپ ٹاون الشهر القادم پاکستان کی زیارة کرنے والی ورلڈ الیون میں شامل جنوبی افریقا کے لاعب ہاشم املہ کا بیان ہے کہ وہ پاکستان کے سفر پر فخر محسوس کرتے ہیں۔ جنوبی,ur,single,none,,,ur,1.0,,,,,,False,1.5617961883544922,4.767376665712692,-1.5617961883544922,1.5617961883544922,256
112,کیپ ٹاون الشهر القادم پاکستان کی زیارة کرنے والی ورلڈ الیون میں شامل جنوبی افریقا کے لاعب ہاشم املہ کا بیان ہے کہ وہ پاکستان کے سفر پر فخر محسوس کرتے ہیں۔ جنوبی,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6326111207346056,False,1.555307388305664,4.736542259109899,-1.555307388305664,1.555307388305664,256
112,کیپ ٹاون الشهر القادم پاکستان کی زیارة کرنے والی ورلڈ الیون میں شامل جنوبی افریقا کے لاعب ہاشم املہ کا بیان ہے کہ وہ پاکستان کے سفر پر فخر محسوس کرتے ہیں۔ جنوبی,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.7236496637022284,fa,0.15018941496007057,ar,0.12616092133770102,0.4496159575471025,False,1.5510215759277344,4.71628576643698,-1.5510215759277344,1.5510215759277344,256
112,کیپ ٹاون الشهر القادم پاکستان کی زیارة کرنے والی ورلڈ الیون میں شامل جنوبی افریقا کے لاعب ہاشم املہ کا بیان ہے کہ وہ پاکستان کے سفر پر فخر محسوس کرتے ہیں۔ جنوبی,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6401908264416094,fa,0.25230686914582123,ar,0.10750230441256939,0.9561865329742432,False,1.5528815984725952,4.725066327780089,-1.5528815984725952,1.5528815984725952,256
112,کیپ ٹاون الشهر القادم پاکستان کی زیارة کرنے والی ورلڈ الیون میں شامل جنوبی افریقا کے لاعب ہاشم املہ کا بیان ہے کہ وہ پاکستان کے سفر پر فخر محسوس کرتے ہیں۔ جنوبی,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6341662314192528,fa,0.23746320639546306,ar,0.12837056218528414,0.7465895002057122,False,1.5528243780136108,4.724795965051295,-1.5528243780136108,1.5528243780136108,256
112,کیپ ٹاون الشهر القادم پاکستان کی زیارة کرنے والی ورلڈ الیون میں شامل جنوبی افریقا کے لاعب ہاشم املہ کا بیان ہے کہ وہ پاکستان کے سفر پر فخر محسوس کرتے ہیں۔ جنوبی,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6543317826485182,fa,0.21209321755716126,ar,0.13357499979432047,0.6326111207346056,False,1.5469752550125122,4.69724071787217,-1.5469752550125122,1.5469752550125122,256
112,کیپ ٹاون الشهر القادم پاکستان کی زیارة کرنے والی ورلڈ الیون میں شامل جنوبی افریقا کے لاعب ہاشم املہ کا بیان ہے کہ وہ پاکستان کے سفر پر فخر محسوس کرتے ہیں۔ جنوبی,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6727417899627648,fa,0.18876119639994468,ar,0.13849701363729067,0.5186327412634989,False,1.5498968362808228,4.7109841548745575,-1.5498968362808228,1.5498968362808228,256
113,لاہور اردو پوائنٹ کی أحدث أنباء اے پی پی 07 نومبر2016ء۔ السوق المحلي میں یوم الاثنین، المواد الغذائية کی صادرة أسعار کچھ اس طرح رہیں: أرز باسمتی سپر کرنل جدید 8,ur,base,none,,,,,,,,,,False,2.419907569885254,11.244819906851994,-2.419907569885254,2.419907569885254,228
113,لاہور اردو پوائنٹ کی أحدث أنباء اے پی پی 07 نومبر2016ء۔ السوق المحلي میں یوم الاثنین، المواد الغذائية کی صادرة أسعار کچھ اس طرح رہیں: أرز باسمتی سپر کرنل جدید 8,ur,single,none,,,ur,1.0,,,,,,False,2.393012285232544,10.9464180632068,-2.393012285232544,2.393012285232544,228
113,لاہور اردو پوائنٹ کی أحدث أنباء اے پی پی 07 نومبر2016ء۔ السوق المحلي میں یوم الاثنین، المواد الغذائية کی صادرة أسعار کچھ اس طرح رہیں: أرز باسمتی سپر کرنل جدید 8,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.532618156447312,False,2.3529560565948486,10.516611520311079,-2.3529560565948486,2.3529560565948486,228
113,لاہور اردو پوائنٹ کی أحدث أنباء اے پی پی 07 نومبر2016ء۔ السوق المحلي میں یوم الاثنین، المواد الغذائية کی صادرة أسعار کچھ اس طرح رہیں: أرز باسمتی سپر کرنل جدید 8,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.556592742240757,ar,0.2266381508537379,fa,0.2167691069055051,0.31505794077957283,False,2.3398475646972656,10.379654216399432,-2.3398475646972656,2.3398475646972656,228
113,لاہور اردو پوائنٹ کی أحدث أنباء اے پی پی 07 نومبر2016ء۔ السوق المحلي میں یوم الاثنین، المواد الغذائية کی صادرة أسعار کچھ اس طرح رہیں: أرز باسمتی سپر کرنل جدید 8,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.451586560289021,fa,0.30297054656947725,ar,0.24544289314150186,0.868537962436676,False,2.336057424545288,10.340388330800078,-2.336057424545288,2.336057424545288,228
113,لاہور اردو پوائنٹ کی أحدث أنباء اے پی پی 07 نومبر2016ء۔ السوق المحلي میں یوم الاثنین، المواد الغذائية کی صادرة أسعار کچھ اس طرح رہیں: أرز باسمتی سپر کرنل جدید 8,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.46314709776515395,fa,0.2861327108511349,ar,0.25072019138371104,0.6571511613201603,False,2.334892988204956,10.328354614462578,-2.334892988204956,2.334892988204956,228
113,لاہور اردو پوائنٹ کی أحدث أنباء اے پی پی 07 نومبر2016ء۔ السوق المحلي میں یوم الاثنین، المواد الغذائية کی صادرة أسعار کچھ اس طرح رہیں: أرز باسمتی سپر کرنل جدید 8,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.48687196700367624,fa,0.26614507419174527,ar,0.24698295880457843,0.532618156447312,False,2.338005781173706,10.360554734238251,-2.338005781173706,2.338005781173706,228
113,لاہور اردو پوائنٹ کی أحدث أنباء اے پی پی 07 نومبر2016ء۔ السوق المحلي میں یوم الاثنین، المواد الغذائية کی صادرة أسعار کچھ اس طرح رہیں: أرز باسمتی سپر کرنل جدید 8,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.510450653031329,fa,0.24689513223258025,ar,0.2426542147360908,0.4080851515744638,False,2.3347573280334473,10.326953563139755,-2.3347573280334473,2.3347573280334473,228
114,اوہ حسناً. ارے ، افلاس آپ نے دس سیکنڈ کی سيارات دیکھی ہیں؟,ur,base,none,,,,,,,,,,False,3.650562286376953,38.496305912939505,-3.650562286376953,3.650562286376953,38
114,اوہ حسناً. ارے ، افلاس آپ نے دس سیکنڈ کی سيارات دیکھی ہیں؟,ur,single,none,,,ur,1.0,,,,,,False,3.313530683517456,27.481984571825908,-3.313530683517456,3.313530683517456,38
114,اوہ حسناً. ارے ، افلاس آپ نے دس سیکنڈ کی سيارات دیکھی ہیں؟,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.523773853852646,False,3.371483564376831,29.121698940886343,-3.371483564376831,3.371483564376831,38
114,اوہ حسناً. ارے ، افلاس آپ نے دس سیکنڈ کی سيارات دیکھی ہیں؟,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.5839489518845046,fa,0.20804490021131603,tr,0.20800614790417932,0.26233456283652434,False,3.3663642406463623,28.972996489181106,-3.3663642406463623,3.3663642406463623,38
114,اوہ حسناً. ارے ، افلاس آپ نے دس سیکنڈ کی سيارات دیکھی ہیں؟,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5606003711263405,fa,0.30057595274940907,ar,0.1388236761242504,0.9016073346138,False,3.316962242126465,27.576452606172854,-3.316962242126465,3.316962242126465,38
114,اوہ حسناً. ارے ، افلاس آپ نے دس سیکنڈ کی سيارات دیکھی ہیں؟,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5478817220606423,fa,0.28517790870182325,ar,0.16694036923753444,0.667610227502533,False,3.314931869506836,27.520518934168003,-3.314931869506836,3.314931869506836,38
114,اوہ حسناً. ارے ، افلاس آپ نے دس سیکنڈ کی سيارات دیکھی ہیں؟,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5552929217249185,fa,0.2636389096115405,ar,0.18106816866354095,0.523773853852646,False,3.3191170692443848,27.635939162669487,-3.3191170692443848,3.3191170692443848,38
114,اوہ حسناً. ارے ، افلاس آپ نے دس سیکنڈ کی سيارات دیکھی ہیں؟,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5611642803837098,fa,0.24301645977054637,ar,0.1958192598457439,0.37993748020275897,False,3.3147530555725098,27.51559832185282,-3.3147530555725098,3.3147530555725098,38
115,الحکومة نے تنوع حیاتی کے الاستخدام المستدام کی حماية اور تعزيز کرنے اور منافع میں متساوی حصص کے ساتھ ملک کے حیاتیاتی وسائل تک رسائی کو تنظیم دینے کے لئے بایوڈائ,ur,base,none,,,,,,,,,,False,2.0135717391967773,7.4900220331230996,-2.0135717391967773,2.0135717391967773,256
115,الحکومة نے تنوع حیاتی کے الاستخدام المستدام کی حماية اور تعزيز کرنے اور منافع میں متساوی حصص کے ساتھ ملک کے حیاتیاتی وسائل تک رسائی کو تنظیم دینے کے لئے بایوڈائ,ur,single,none,,,ur,1.0,,,,,,False,2.0187177658081055,7.528665230007005,-2.0187177658081055,2.0187177658081055,256
115,الحکومة نے تنوع حیاتی کے الاستخدام المستدام کی حماية اور تعزيز کرنے اور منافع میں متساوی حصص کے ساتھ ملک کے حیاتیاتی وسائل تک رسائی کو تنظیم دینے کے لئے بایوڈائ,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6005530898121367,False,2.003053665161133,7.411654288204826,-2.003053665161133,2.003053665161133,256
115,الحکومة نے تنوع حیاتی کے الاستخدام المستدام کی حماية اور تعزيز کرنے اور منافع میں متساوی حصص کے ساتھ ملک کے حیاتیاتی وسائل تک رسائی کو تنظیم دینے کے لئے بایوڈائ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6626443761021693,fa,0.16881334764702483,ar,0.1685422762508059,0.4043346653045041,False,2.0029947757720947,7.41121783326344,-2.0029947757720947,2.0029947757720947,256
115,الحکومة نے تنوع حیاتی کے الاستخدام المستدام کی حماية اور تعزيز کرنے اور منافع میں متساوی حصص کے ساتھ ملک کے حیاتیاتی وسائل تک رسائی کو تنظیم دینے کے لئے بایوڈائ,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.590009681212387,fa,0.2775547740554504,ar,0.13243554473216262,0.9302277565002441,False,1.9989142417907715,7.381037724408486,-1.9989142417907715,1.9989142417907715,256
115,الحکومة نے تنوع حیاتی کے الاستخدام المستدام کی حماية اور تعزيز کرنے اور منافع میں متساوی حصص کے ساتھ ملک کے حیاتیاتی وسائل تک رسائی کو تنظیم دینے کے لئے بایوڈائ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5848116246723236,fa,0.2584192503095776,ar,0.15676912501809892,0.7188790353311783,False,1.9995673894882202,7.385860206928203,-1.9995673894882202,1.9995673894882202,256
115,الحکومة نے تنوع حیاتی کے الاستخدام المستدام کی حماية اور تعزيز کرنے اور منافع میں متساوی حصص کے ساتھ ملک کے حیاتیاتی وسائل تک رسائی کو تنظیم دینے کے لئے بایوڈائ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6021776574112337,fa,0.23179377112988697,ar,0.1660285714588793,0.6005530898121367,False,2.0013537406921387,7.39906573854785,-2.0013537406921387,2.0013537406921387,256
115,الحکومة نے تنوع حیاتی کے الاستخدام المستدام کی حماية اور تعزيز کرنے اور منافع میں متساوی حصص کے ساتھ ملک کے حیاتیاتی وسائل تک رسائی کو تنظیم دینے کے لئے بایوڈائ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6177084597642123,fa,0.20712328741114533,ar,0.17516825282464238,0.48222714429309516,False,2.002781867980957,7.4096400952072425,-2.002781867980957,2.002781867980957,256
