idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
31,لاہوراردو پوائنٹ أحدث جريدة 21 مارچ 2016ء۔ ورلڈ ٹی ٹونٹی میں پاک بھارت مقابلے کے بعد پاکستان کی هزيمة کے باعث کل الأمة سمیت القادة السياسيين بھی یأس کا شکار ہیں,ur,single,none,,,ur,1.0,,,,,,False,1.772377848625183,5.884829972523906,-1.772377848625183,1.772377848625183,256
31,لاہوراردو پوائنٹ أحدث جريدة 21 مارچ 2016ء۔ ورلڈ ٹی ٹونٹی میں پاک بھارت مقابلے کے بعد پاکستان کی هزيمة کے باعث کل الأمة سمیت القادة السياسيين بھی یأس کا شکار ہیں,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.632695551117897,False,1.8371405601501465,6.278559405584987,-1.8371405601501465,1.8371405601501465,256
31,لاہوراردو پوائنٹ أحدث جريدة 21 مارچ 2016ء۔ ورلڈ ٹی ٹونٹی میں پاک بھارت مقابلے کے بعد پاکستان کی هزيمة کے باعث کل الأمة سمیت القادة السياسيين بھی یأس کا شکار ہیں,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.7280728013000999,fa,0.14469200807085222,ar,0.127235190629048,0.4592659371884662,False,1.7925114631652832,6.004513660533343,-1.7925114631652832,1.7925114631652832,256
31,لاہوراردو پوائنٹ أحدث جريدة 21 مارچ 2016ء۔ ورلڈ ٹی ٹونٹی میں پاک بھارت مقابلے کے بعد پاکستان کی هزيمة کے باعث کل الأمة سمیت القادة السياسيين بھی یأس کا شکار ہیں,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6103844595789348,fa,0.24743496833517725,ar,0.14218057208588802,0.9467241764068604,False,1.8090649843215942,6.104736738289635,-1.8090649843215942,1.8090649843215942,256
31,لاہوراردو پوائنٹ أحدث جريدة 21 مارچ 2016ء۔ ورلڈ ٹی ٹونٹی میں پاک بھارت مقابلے کے بعد پاکستان کی هزيمة کے باعث کل الأمة سمیت القادة السياسيين بھی یأس کا شکار ہیں,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6132967323808274,fa,0.2317849464021426,ar,0.15491832121702995,0.7423736549420357,False,1.8084027767181396,6.1006954734302905,-1.8084027767181396,1.8084027767181396,256
31,لاہوراردو پوائنٹ أحدث جريدة 21 مارچ 2016ء۔ ورلڈ ٹی ٹونٹی میں پاک بھارت مقابلے کے بعد پاکستان کی هزيمة کے باعث کل الأمة سمیت القادة السياسيين بھی یأس کا شکار ہیں,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6415560462489478,fa,0.2065341668988112,ar,0.151909786852241,0.632695551117897,False,1.8053940534591675,6.0823677544065715,-1.8053940534591675,1.8053940534591675,256
31,لاہوراردو پوائنٹ أحدث جريدة 21 مارچ 2016ء۔ ورلڈ ٹی ٹونٹی میں پاک بھارت مقابلے کے بعد پاکستان کی هزيمة کے باعث کل الأمة سمیت القادة السياسيين بھی یأس کا شکار ہیں,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6683695604708203,fa,0.1832806838110731,ar,0.14834975571810663,0.5230174472937583,False,1.8028212785720825,6.066739304256668,-1.8028212785720825,1.8028212785720825,256
32,ائرلینڈ کرکٹ کے فريق کے مشہور رانڈر کیون اوبرائن نے چھکا لگا کر اپنی ہی سیارة کی ونڈ اسکرین کسر دی۔ التفاصیل کے وفقاً، ڈبلن میں ڈومیسٹک مباراة کے خلال کیون نے چ,ur,base,none,,,,,,,,,,False,2.023411273956299,7.564084136050832,-2.023411273956299,2.023411273956299,256
32,ائرلینڈ کرکٹ کے فريق کے مشہور رانڈر کیون اوبرائن نے چھکا لگا کر اپنی ہی سیارة کی ونڈ اسکرین کسر دی۔ التفاصیل کے وفقاً، ڈبلن میں ڈومیسٹک مباراة کے خلال کیون نے چ,ur,single,none,,,ur,1.0,,,,,,False,2.0024142265319824,7.406916505069249,-2.0024142265319824,2.0024142265319824,256
32,ائرلینڈ کرکٹ کے فريق کے مشہور رانڈر کیون اوبرائن نے چھکا لگا کر اپنی ہی سیارة کی ونڈ اسکرین کسر دی۔ التفاصیل کے وفقاً، ڈبلن میں ڈومیسٹک مباراة کے خلال کیون نے چ,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6028301608429704,False,2.004809856414795,7.424682006875382,-2.004809856414795,2.004809856414795,256
32,ائرلینڈ کرکٹ کے فريق کے مشہور رانڈر کیون اوبرائن نے چھکا لگا کر اپنی ہی سیارة کی ونڈ اسکرین کسر دی۔ التفاصیل کے وفقاً، ڈبلن میں ڈومیسٹک مباراة کے خلال کیون نے چ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.7031327801616151,fa,0.15683355787738337,ar,0.1400336619610016,0.4241726027299638,False,1.9833197593688965,7.266827103662673,-1.9833197593688965,1.9833197593688965,256
32,ائرلینڈ کرکٹ کے فريق کے مشہور رانڈر کیون اوبرائن نے چھکا لگا کر اپنی ہی سیارة کی ونڈ اسکرین کسر دی۔ التفاصیل کے وفقاً، ڈبلن میں ڈومیسٹک مباراة کے خلال کیون نے چ,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5538563518057584,fa,0.28201314626194673,ar,0.1641305019322948,0.9154499769210815,False,1.9860502481460571,7.286696207352489,-1.9860502481460571,1.9860502481460571,256
32,ائرلینڈ کرکٹ کے فريق کے مشہور رانڈر کیون اوبرائن نے چھکا لگا کر اپنی ہی سیارة کی ونڈ اسکرین کسر دی۔ التفاصیل کے وفقاً، ڈبلن میں ڈومیسٹک مباراة کے خلال کیون نے چ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5686835910917106,fa,0.25727631826907293,ar,0.17404009063921644,0.7133675700359718,False,1.9846118688583374,7.276222708689449,-1.9846118688583374,1.9846118688583374,256
32,ائرلینڈ کرکٹ کے فريق کے مشہور رانڈر کیون اوبرائن نے چھکا لگا کر اپنی ہی سیارة کی ونڈ اسکرین کسر دی۔ التفاصیل کے وفقاً، ڈبلن میں ڈومیسٹک مباراة کے خلال کیون نے چ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6040143025451136,fa,0.22694491729660132,ar,0.1690407801582852,0.6028301608429704,False,1.9838093519210815,7.2703857591651735,-1.9838093519210815,1.9838093519210815,256
32,ائرلینڈ کرکٹ کے فريق کے مشہور رانڈر کیون اوبرائن نے چھکا لگا کر اپنی ہی سیارة کی ونڈ اسکرین کسر دی۔ التفاصیل کے وفقاً، ڈبلن میں ڈومیسٹک مباراة کے خلال کیون نے چ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6377679324953097,fa,0.19901235556002111,ar,0.16321971194466933,0.49229275164996894,False,1.984218955039978,7.273364341824438,-1.984218955039978,1.984218955039978,256
33,لاہور کے ثقافتی صحافی اور مشہور فلم رائٹر رشید ساجد کو لیلۃ امس نوبة قلبية پڑی جس پر انہیں فوراً پنجاب انسٹی ٹیوٹ کارڈیالوجی میں داخل کرا دیا گیا جہاں ان کی حال,ur,base,none,,,,,,,,,,False,1.807464838027954,6.09497607774926,-1.807464838027954,1.807464838027954,145
33,لاہور کے ثقافتی صحافی اور مشہور فلم رائٹر رشید ساجد کو لیلۃ امس نوبة قلبية پڑی جس پر انہیں فوراً پنجاب انسٹی ٹیوٹ کارڈیالوجی میں داخل کرا دیا گیا جہاں ان کی حال,ur,single,none,,,ur,1.0,,,,,,False,1.6909804344177246,5.424796756134557,-1.6909804344177246,1.6909804344177246,145
33,لاہور کے ثقافتی صحافی اور مشہور فلم رائٹر رشید ساجد کو لیلۃ امس نوبة قلبية پڑی جس پر انہیں فوراً پنجاب انسٹی ٹیوٹ کارڈیالوجی میں داخل کرا دیا گیا جہاں ان کی حال,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6023492287656539,False,1.71244478225708,5.542495121209598,-1.71244478225708,1.71244478225708,145
33,لاہور کے ثقافتی صحافی اور مشہور فلم رائٹر رشید ساجد کو لیلۃ امس نوبة قلبية پڑی جس پر انہیں فوراً پنجاب انسٹی ٹیوٹ کارڈیالوجی میں داخل کرا دیا گیا جہاں ان کی حال,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6697706772587481,fa,0.1677687879286899,ar,0.16246053481256206,0.38218026935190474,False,1.670232892036438,5.3134051028310765,-1.670232892036438,1.670232892036438,145
33,لاہور کے ثقافتی صحافی اور مشہور فلم رائٹر رشید ساجد کو لیلۃ امس نوبة قلبية پڑی جس پر انہیں فوراً پنجاب انسٹی ٹیوٹ کارڈیالوجی میں داخل کرا دیا گیا جہاں ان کی حال,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6476716356338932,fa,0.2412800008282241,ar,0.11104836353788261,0.9563735723495483,False,1.678670048713684,5.358424786171799,-1.678670048713684,1.678670048713684,145
33,لاہور کے ثقافتی صحافی اور مشہور فلم رائٹر رشید ساجد کو لیلۃ امس نوبة قلبية پڑی جس پر انہیں فوراً پنجاب انسٹی ٹیوٹ کارڈیالوجی میں داخل کرا دیا گیا جہاں ان کی حال,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6260985826393607,fa,0.23545434339335297,ar,0.13844707396728628,0.7315427219401237,False,1.6769604682922363,5.34927195404808,-1.6769604682922363,1.6769604682922363,145
33,لاہور کے ثقافتی صحافی اور مشہور فلم رائٹر رشید ساجد کو لیلۃ امس نوبة قلبية پڑی جس پر انہیں فوراً پنجاب انسٹی ٹیوٹ کارڈیالوجی میں داخل کرا دیا گیا جہاں ان کی حال,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6317059755099855,fa,0.2172666925526272,ar,0.15102733193738735,0.6023492287656539,False,1.672745943069458,5.3267747532842895,-1.672745943069458,1.672745943069458,145
33,لاہور کے ثقافتی صحافی اور مشہور فلم رائٹر رشید ساجد کو لیلۃ امس نوبة قلبية پڑی جس پر انہیں فوراً پنجاب انسٹی ٹیوٹ کارڈیالوجی میں داخل کرا دیا گیا جہاں ان کی حال,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6357118484393008,fa,0.19996438718827197,ar,0.16432376437242713,0.47315573559118407,False,1.6728349924087524,5.327249120177355,-1.6728349924087524,1.6728349924087524,145
34,مزید تفاصيل فئة:بحرینی گلوکارائیں زبانوں میں متوفر ہے۔ واپس فئة:بحرینی گلوکارائیں پر جائیں۔,ur,base,none,,,,,,,,,,False,3.000044584274292,20.08643244223804,-3.000044584274292,3.000044584274292,56
34,مزید تفاصيل فئة:بحرینی گلوکارائیں زبانوں میں متوفر ہے۔ واپس فئة:بحرینی گلوکارائیں پر جائیں۔,ur,single,none,,,ur,1.0,,,,,,False,2.7813990116119385,16.14158742720947,-2.7813990116119385,2.7813990116119385,56
34,مزید تفاصيل فئة:بحرینی گلوکارائیں زبانوں میں متوفر ہے۔ واپس فئة:بحرینی گلوکارائیں پر جائیں۔,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.49819240666898845,False,2.7817864418029785,16.14784237711006,-2.7817864418029785,2.7817864418029785,56
34,مزید تفاصيل فئة:بحرینی گلوکارائیں زبانوں میں متوفر ہے۔ واپس فئة:بحرینی گلوکارائیں پر جائیں۔,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.5374520902663681,fa,0.24153986267083805,ar,0.2210080470627938,0.22870922966075746,False,2.796380043029785,16.385225473553888,-2.796380043029785,2.796380043029785,56
34,مزید تفاصيل فئة:بحرینی گلوکارائیں زبانوں میں متوفر ہے۔ واپس فئة:بحرینی گلوکارائیں پر جائیں۔,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5236141633452791,fa,0.29795777100916315,ar,0.17842806564555785,0.8783850073814392,False,2.789612054824829,16.274704883709664,-2.789612054824829,2.789612054824829,56
34,مزید تفاصيل فئة:بحرینی گلوکارائیں زبانوں میں متوفر ہے۔ واپس فئة:بحرینی گلوکارائیں پر جائیں۔,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5084410501034223,fa,0.29027417131437416,ar,0.20128477858220348,0.6443694566561419,False,2.7950611114501953,16.363628727683963,-2.7950611114501953,2.7950611114501953,56
34,مزید تفاصيل فئة:بحرینی گلوکارائیں زبانوں میں متوفر ہے۔ واپس فئة:بحرینی گلوکارائیں پر جائیں۔,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5116737787633756,fa,0.27701273631003936,ar,0.21131348492658492,0.49819240666898845,False,2.792025566101074,16.314031505997313,-2.792025566101074,2.792025566101074,56
34,مزید تفاصيل فئة:بحرینی گلوکارائیں زبانوں میں متوفر ہے۔ واپس فئة:بحرینی گلوکارائیں پر جائیں۔,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5143478648859574,fa,0.26405980946821833,ar,0.22159232564582435,0.35201535668183515,False,2.797797441482544,16.408466333676852,-2.797797441482544,2.797797441482544,56
35,ایک ایسے زمان میں جب بہت سارے رسام تجریدی آرٹ کی بحث کے ل نئی اتجاهات کی تلاش کر رہے تھے، واقعي پینٹر اینڈریو ویتھ امریکہ کے سب سے بڑے پیمانے پر سراہے جانے والے,ur,base,none,,,,,,,,,,False,2.3353500366210938,10.333076251506599,-2.3353500366210938,2.3353500366210938,256
35,ایک ایسے زمان میں جب بہت سارے رسام تجریدی آرٹ کی بحث کے ل نئی اتجاهات کی تلاش کر رہے تھے، واقعي پینٹر اینڈریو ویتھ امریکہ کے سب سے بڑے پیمانے پر سراہے جانے والے,ur,single,none,,,ur,1.0,,,,,,False,2.3474819660186768,10.459199917815253,-2.3474819660186768,2.3474819660186768,256
35,ایک ایسے زمان میں جب بہت سارے رسام تجریدی آرٹ کی بحث کے ل نئی اتجاهات کی تلاش کر رہے تھے، واقعي پینٹر اینڈریو ویتھ امریکہ کے سب سے بڑے پیمانے پر سراہے جانے والے,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6437287968573585,False,2.318814277648926,10.163615931965998,-2.318814277648926,2.318814277648926,256
35,ایک ایسے زمان میں جب بہت سارے رسام تجریدی آرٹ کی بحث کے ل نئی اتجاهات کی تلاش کر رہے تھے، واقعي پینٹر اینڈریو ویتھ امریکہ کے سب سے بڑے پیمانے پر سراہے جانے والے,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.7198561538583278,fa,0.1488189117282975,ar,0.13132493441337473,0.4880059388340877,False,2.323775053024292,10.21416061435816,-2.323775053024292,2.323775053024292,256
35,ایک ایسے زمان میں جب بہت سارے رسام تجریدی آرٹ کی بحث کے ل نئی اتجاهات کی تلاش کر رہے تھے، واقعي پینٹر اینڈریو ویتھ امریکہ کے سب سے بڑے پیمانے پر سراہے جانے والے,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5982353605107331,fa,0.2767529230774119,ar,0.12501171641185496,0.942502498626709,False,2.320744752883911,10.183255491562988,-2.320744752883911,2.320744752883911,256
35,ایک ایسے زمان میں جب بہت سارے رسام تجریدی آرٹ کی بحث کے ل نئی اتجاهات کی تلاش کر رہے تھے، واقعي پینٹر اینڈریو ویتھ امریکہ کے سب سے بڑے پیمانے پر سراہے جانے والے,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6046352061003978,fa,0.2520489045375917,ar,0.1433158893620106,0.7459905228106983,False,2.322864055633545,10.204859777851947,-2.322864055633545,2.322864055633545,256
35,ایک ایسے زمان میں جب بہت سارے رسام تجریدی آرٹ کی بحث کے ل نئی اتجاهات کی تلاش کر رہے تھے، واقعي پینٹر اینڈریو ویتھ امریکہ کے سب سے بڑے پیمانے پر سراہے جانے والے,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6338502037423976,fa,0.22043029255852264,ar,0.14571950369907966,0.6437287968573585,False,2.324596881866455,10.222558356430193,-2.324596881866455,2.324596881866455,256
35,ایک ایسے زمان میں جب بہت سارے رسام تجریدی آرٹ کی بحث کے ل نئی اتجاهات کی تلاش کر رہے تھے، واقعي پینٹر اینڈریو ویتھ امریکہ کے سب سے بڑے پیمانے پر سراہے جانے والے,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6608958429378404,fa,0.1917392051772184,ar,0.14736495188494125,0.5414670709040188,False,2.323605537414551,10.212429301440052,-2.323605537414551,2.323605537414551,256
