idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
87,"AHY hingga Rizal Ramli Hadiri Peluncuran Buku Bima Arya Senin 28 Mei 2018, 20:13 WIB Jakarta detikNews - Wali Kota Bogor Bima Arya meluncurkan buku #AbdiBogor. ",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9964223648062426,tr,0.0027277671968942,pa,0.0008498679968631,0.8220693469047546,False,1.6201344728469849,5.053769865694236,-1.6201344728469849,1.6201344728469849,195
87,"AHY hingga Rizal Ramli Hadiri Peluncuran Buku Bima Arya Senin 28 Mei 2018, 20:13 WIB Jakarta detikNews - Wali Kota Bogor Bima Arya meluncurkan buku #AbdiBogor. ",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9779374550478196,tr,0.0166430349381407,pa,0.0054195100140398,0.5909331596142167,False,1.618039608001709,5.043193982257341,-1.618039608001709,1.618039608001709,195
87,"AHY hingga Rizal Ramli Hadiri Peluncuran Buku Bima Arya Senin 28 Mei 2018, 20:13 WIB Jakarta detikNews - Wali Kota Bogor Bima Arya meluncurkan buku #AbdiBogor. ",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.929018834075946,tr,0.0544803584535721,pa,0.016500807470482,0.4420039070141541,False,1.6205627918243408,5.055934954876195,-1.6205627918243408,1.6205627918243408,195
87,"AHY hingga Rizal Ramli Hadiri Peluncuran Buku Bima Arya Senin 28 Mei 2018, 20:13 WIB Jakarta detikNews - Wali Kota Bogor Bima Arya meluncurkan buku #AbdiBogor. ",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.7942813270034041,tr,0.1605032324695451,pa,0.0452154405270507,0.2930746544140915,False,1.6112340688705444,5.008988852458184,-1.6112340688705444,1.6112340688705444,195
88,"Quenna Miracle Jamu Moden | Cara terpaling mudah dan malas sekali untuk amalkan jamu ~ Farah Dafri | Lifestyle , Beauty and Everything happy Disebabkan tak lama",ms,base,none,,,,,,,,,,False,3.748392343521118,42.45277762679182,-3.748392343521118,3.748392343521118,256
88,"Quenna Miracle Jamu Moden | Cara terpaling mudah dan malas sekali untuk amalkan jamu ~ Farah Dafri | Lifestyle , Beauty and Everything happy Disebabkan tak lama",ms,single,none,,,ms,1.0,,,,,,False,3.5216472148895264,33.84012453655605,-3.5216472148895264,3.5216472148895264,256
88,"Quenna Miracle Jamu Moden | Cara terpaling mudah dan malas sekali untuk amalkan jamu ~ Farah Dafri | Lifestyle , Beauty and Everything happy Disebabkan tak lama",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.570534418526794,False,3.556575059890747,35.042971301514605,-3.556575059890747,3.556575059890747,256
88,"Quenna Miracle Jamu Moden | Cara terpaling mudah dan malas sekali untuk amalkan jamu ~ Farah Dafri | Lifestyle , Beauty and Everything happy Disebabkan tak lama",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.9325441074874808,tr,0.058803958611076,fa,0.008651933901443,0.3864423533358077,False,3.526374340057373,34.00046972824594,-3.526374340057373,3.526374340057373,256
88,"Quenna Miracle Jamu Moden | Cara terpaling mudah dan malas sekali untuk amalkan jamu ~ Farah Dafri | Lifestyle , Beauty and Everything happy Disebabkan tak lama",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9996694282099514,tr,0.0002526145909165,pa,7.795719913198274e-05,0.8814119100570679,False,3.523147821426392,33.89094336864351,-3.523147821426392,3.523147821426392,256
88,"Quenna Miracle Jamu Moden | Cara terpaling mudah dan malas sekali untuk amalkan jamu ~ Farah Dafri | Lifestyle , Beauty and Everything happy Disebabkan tak lama",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.997461935149888,tr,0.0019979911539143,pa,0.0005400736961975,0.6819025687890775,False,3.522775411605835,33.87832439836517,-3.522775411605835,3.522775411605835,256
88,"Quenna Miracle Jamu Moden | Cara terpaling mudah dan malas sekali untuk amalkan jamu ~ Farah Dafri | Lifestyle , Beauty and Everything happy Disebabkan tak lama",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9916749222526812,tr,0.006877363377429,pa,0.0014477143698896,0.570534418526794,False,3.522517681121826,33.86959404650781,-3.522517681121826,3.522517681121826,256
88,"Quenna Miracle Jamu Moden | Cara terpaling mudah dan malas sekali untuk amalkan jamu ~ Farah Dafri | Lifestyle , Beauty and Everything happy Disebabkan tak lama",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9728127841147516,tr,0.023358089656027,pa,0.0038291262292214,0.4591662682645105,False,3.5242624282836914,33.9287395065268,-3.5242624282836914,3.5242624282836914,256
89,[Video 1MDB-Wajarkah Najib digantung sebagai Ahli Parlimen] ECRL & SSER Perasan betul lah org tua ni? Apa muslihat Pas mahu memberi nyawa kpd Umno? Apakah ia ke,ms,base,none,,,,,,,,,,False,2.145714521408081,8.548146889676755,-2.145714521408081,2.145714521408081,256
89,[Video 1MDB-Wajarkah Najib digantung sebagai Ahli Parlimen] ECRL & SSER Perasan betul lah org tua ni? Apa muslihat Pas mahu memberi nyawa kpd Umno? Apakah ia ke,ms,single,none,,,ms,1.0,,,,,,False,1.918404459953308,6.810084034501235,-1.918404459953308,1.918404459953308,256
89,[Video 1MDB-Wajarkah Najib digantung sebagai Ahli Parlimen] ECRL & SSER Perasan betul lah org tua ni? Apa muslihat Pas mahu memberi nyawa kpd Umno? Apakah ia ke,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5207366714571965,False,1.9393885135650637,6.9544970895424685,-1.9393885135650637,1.9393885135650637,256
89,[Video 1MDB-Wajarkah Najib digantung sebagai Ahli Parlimen] ECRL & SSER Perasan betul lah org tua ni? Apa muslihat Pas mahu memberi nyawa kpd Umno? Apakah ia ke,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.2317878161746155,True,1.918404459953308,6.810084034501235,-1.918404459953308,1.918404459953308,256
89,[Video 1MDB-Wajarkah Najib digantung sebagai Ahli Parlimen] ECRL & SSER Perasan betul lah org tua ni? Apa muslihat Pas mahu memberi nyawa kpd Umno? Apakah ia ke,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.999392920650318,tr,0.0003994482785765,pa,0.0002076310711055,0.9254047870635986,False,1.9177513122558596,6.80563749607591,-1.9177513122558596,1.9177513122558596,256
89,[Video 1MDB-Wajarkah Najib digantung sebagai Ahli Parlimen] ECRL & SSER Perasan betul lah org tua ni? Apa muslihat Pas mahu memberi nyawa kpd Umno? Apakah ia ke,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9947039401657876,tr,0.0036181316589691,pa,0.001677928175243,0.6768004899072176,False,1.918532967567444,6.810959238386549,-1.918532967567444,1.918532967567444,256
89,[Video 1MDB-Wajarkah Najib digantung sebagai Ahli Parlimen] ECRL & SSER Perasan betul lah org tua ni? Apa muslihat Pas mahu memberi nyawa kpd Umno? Apakah ia ke,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9794291922416918,tr,0.0148252574341066,pa,0.0057455503242015,0.5207366714571965,False,1.9204065799713133,6.823732298242962,-1.9204065799713133,1.9204065799713133,256
89,[Video 1MDB-Wajarkah Najib digantung sebagai Ahli Parlimen] ECRL & SSER Perasan betul lah org tua ni? Apa muslihat Pas mahu memberi nyawa kpd Umno? Apakah ia ke,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9230288040443774,tr,0.0581410839679338,pa,0.0188301119876888,0.3646728530071751,False,1.9216126203536987,6.831966959622176,-1.9216126203536987,1.9216126203536987,256
90,Shalat Tarawih Nabi - Bincang Syariah Beranda Ubudiyah Shalat Tarawih Nabi BincangSyariah.Com – Terdapat beberapa ritualitas ibadah yang seringkali diperbincang,ms,base,none,,,,,,,,,,False,1.6564024686813354,5.240424301803237,-1.6564024686813354,1.6564024686813354,256
90,Shalat Tarawih Nabi - Bincang Syariah Beranda Ubudiyah Shalat Tarawih Nabi BincangSyariah.Com – Terdapat beberapa ritualitas ibadah yang seringkali diperbincang,ms,single,none,,,ms,1.0,,,,,,False,1.5628514289855957,4.772410050523139,-1.5628514289855957,1.5628514289855957,256
90,Shalat Tarawih Nabi - Bincang Syariah Beranda Ubudiyah Shalat Tarawih Nabi BincangSyariah.Com – Terdapat beberapa ritualitas ibadah yang seringkali diperbincang,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5472015764456459,False,1.566938877105713,4.791956950267343,-1.566938877105713,1.566938877105713,256
90,Shalat Tarawih Nabi - Bincang Syariah Beranda Ubudiyah Shalat Tarawih Nabi BincangSyariah.Com – Terdapat beberapa ritualitas ibadah yang seringkali diperbincang,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.9401360020056796,tr,0.0504324027162145,fa,0.0094315952781058,0.3673807042928687,False,1.5648183822631836,4.781806396170979,-1.5648183822631836,1.5648183822631836,256
90,Shalat Tarawih Nabi - Bincang Syariah Beranda Ubudiyah Shalat Tarawih Nabi BincangSyariah.Com – Terdapat beberapa ritualitas ibadah yang seringkali diperbincang,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9986167129919684,tr,0.0011735365358749,pa,0.0002097504721566,0.8486227989196777,False,1.565407633781433,4.784624913176057,-1.565407633781433,1.565407633781433,256
90,Shalat Tarawih Nabi - Bincang Syariah Beranda Ubudiyah Shalat Tarawih Nabi BincangSyariah.Com – Terdapat beberapa ritualitas ibadah yang seringkali diperbincang,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9934959184906088,tr,0.005415316716257,pa,0.0010887647931341,0.6554810477366779,False,1.5625394582748413,4.77092143058265,-1.5625394582748413,1.5625394582748413,256
90,Shalat Tarawih Nabi - Bincang Syariah Beranda Ubudiyah Shalat Tarawih Nabi BincangSyariah.Com – Terdapat beberapa ritualitas ibadah yang seringkali diperbincang,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9849023799168324,tr,0.0126829631025694,pa,0.0024146569805983,0.5472015764456459,False,1.5652813911437988,4.784020927632094,-1.5652813911437988,1.5652813911437988,256
90,Shalat Tarawih Nabi - Bincang Syariah Beranda Ubudiyah Shalat Tarawih Nabi BincangSyariah.Com – Terdapat beberapa ritualitas ibadah yang seringkali diperbincang,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9653372352636904,tr,0.0293681350234452,pa,0.0052946297128643,0.4389221051546139,False,1.564760446548462,4.781529366824781,-1.564760446548462,1.564760446548462,256
91,"taip D'keyboard: ..sunyi sepi.. Posted by alin at 04:07 Kancil 8349 Wednesday, June 13, 2012 12:43:00 pm ia membuatkan kita tenang... Kakzakie Wednesday, June 1",ms,base,none,,,,,,,,,,False,2.7358009815216064,15.42209130021959,-2.7358009815216064,2.7358009815216064,256
91,"taip D'keyboard: ..sunyi sepi.. Posted by alin at 04:07 Kancil 8349 Wednesday, June 13, 2012 12:43:00 pm ia membuatkan kita tenang... Kakzakie Wednesday, June 1",ms,single,none,,,ms,1.0,,,,,,False,2.551882266998291,12.831232873028103,-2.551882266998291,2.551882266998291,256
91,"taip D'keyboard: ..sunyi sepi.. Posted by alin at 04:07 Kancil 8349 Wednesday, June 13, 2012 12:43:00 pm ia membuatkan kita tenang... Kakzakie Wednesday, June 1",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.4881082491948972,False,2.584601402282715,13.258003426709726,-2.584601402282715,2.584601402282715,256
91,"taip D'keyboard: ..sunyi sepi.. Posted by alin at 04:07 Kancil 8349 Wednesday, June 13, 2012 12:43:00 pm ia membuatkan kita tenang... Kakzakie Wednesday, June 1",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.2418256108131165,True,2.551882266998291,12.831232873028103,-2.551882266998291,2.551882266998291,256
91,"taip D'keyboard: ..sunyi sepi.. Posted by alin at 04:07 Kancil 8349 Wednesday, June 13, 2012 12:43:00 pm ia membuatkan kita tenang... Kakzakie Wednesday, June 1",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9978850931691464,tr,0.0012345205145566,pa,0.0008803863162967,0.8428593873977661,False,2.551854133605957,12.830871891997392,-2.551854133605957,2.551854133605957,256
91,"taip D'keyboard: ..sunyi sepi.. Posted by alin at 04:07 Kancil 8349 Wednesday, June 13, 2012 12:43:00 pm ia membuatkan kita tenang... Kakzakie Wednesday, June 1",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9875841566367136,tr,0.0080018805322779,pa,0.0044139628310085,0.6233408489264434,False,2.552587509155273,12.840285191039166,-2.552587509155273,2.552587509155273,256
91,"taip D'keyboard: ..sunyi sepi.. Posted by alin at 04:07 Kancil 8349 Wednesday, June 13, 2012 12:43:00 pm ia membuatkan kita tenang... Kakzakie Wednesday, June 1",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9630434157452648,tr,0.0261640979134491,pa,0.0107924863412862,0.4881082491948972,False,2.553846597671509,12.856462428818396,-2.553846597671509,2.553846597671509,256
91,"taip D'keyboard: ..sunyi sepi.. Posted by alin at 04:07 Kancil 8349 Wednesday, June 13, 2012 12:43:00 pm ia membuatkan kita tenang... Kakzakie Wednesday, June 1",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.8934986170867479,tr,0.0813946264605991,pa,0.0251067564526529,0.352875649463351,False,2.557882308959961,12.908452236736288,-2.557882308959961,2.557882308959961,256
92,Motion Capture Teknologi Industri Filem Dan Animasi Masa Kini! Pasti and semua tertanya-tanya apakah yang dimaksudkan dengan motion capture bukan? Motion captur,ms,base,none,,,,,,,,,,False,2.0988428592681885,8.156725969778126,-2.0988428592681885,2.0988428592681885,256
92,Motion Capture Teknologi Industri Filem Dan Animasi Masa Kini! Pasti and semua tertanya-tanya apakah yang dimaksudkan dengan motion capture bukan? Motion captur,ms,single,none,,,ms,1.0,,,,,,False,2.017364025115967,7.51848026498388,-2.017364025115967,2.017364025115967,256
92,Motion Capture Teknologi Industri Filem Dan Animasi Masa Kini! Pasti and semua tertanya-tanya apakah yang dimaksudkan dengan motion capture bukan? Motion captur,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.51845810095013,False,2.0312840938568115,7.623869840408515,-2.0312840938568115,2.0312840938568115,256
92,Motion Capture Teknologi Industri Filem Dan Animasi Masa Kini! Pasti and semua tertanya-tanya apakah yang dimaksudkan dengan motion capture bukan? Motion captur,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.8943451098550799,tr,0.0839603310087432,fa,0.0216945591361769,0.311520576025398,False,2.0197625160217285,7.536534914825983,-2.0197625160217285,2.0197625160217285,256
92,Motion Capture Teknologi Industri Filem Dan Animasi Masa Kini! Pasti and semua tertanya-tanya apakah yang dimaksudkan dengan motion capture bukan? Motion captur,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.999191435499416,tr,0.0006566521477117,pa,0.0001519123528721,0.840608537197113,False,2.0159831047058105,7.508105007483778,-2.0159831047058105,2.0159831047058105,256
92,Motion Capture Teknologi Industri Filem Dan Animasi Masa Kini! Pasti and semua tertanya-tanya apakah yang dimaksudkan dengan motion capture bukan? Motion captur,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9947996576522607,tr,0.0041543411077504,pa,0.0010460012399886,0.6375028922137659,False,2.015957355499268,7.507911682226191,-2.015957355499268,2.015957355499268,256
92,Motion Capture Teknologi Industri Filem Dan Animasi Masa Kini! Pasti and semua tertanya-tanya apakah yang dimaksudkan dengan motion capture bukan? Motion captur,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9844729510789924,tr,0.0125550613837143,pa,0.0029719875372931,0.51845810095013,False,2.015575885772705,7.505048187412733,-2.015575885772705,2.015575885772705,256
92,Motion Capture Teknologi Industri Filem Dan Animasi Masa Kini! Pasti and semua tertanya-tanya apakah yang dimaksudkan dengan motion capture bukan? Motion captur,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.954550523874647,tr,0.0371759862529043,pa,0.0082734898724487,0.3994133096864941,False,2.014894485473633,7.499935987258437,-2.014894485473633,2.014894485473633,256
93,Journey to Jannah: Cinta Pertama (Episode 1) Cinta Pertama (Episode 1) Suasana perkarangan stesen bas begitu tenang.Kelihatan mundar mandirnya beberapa pelajar ,ms,base,none,,,,,,,,,,False,2.627025365829468,13.832561831957369,-2.627025365829468,2.627025365829468,256
93,Journey to Jannah: Cinta Pertama (Episode 1) Cinta Pertama (Episode 1) Suasana perkarangan stesen bas begitu tenang.Kelihatan mundar mandirnya beberapa pelajar ,ms,single,none,,,ms,1.0,,,,,,False,2.475683212280273,11.88982761500712,-2.475683212280273,2.475683212280273,256
93,Journey to Jannah: Cinta Pertama (Episode 1) Cinta Pertama (Episode 1) Suasana perkarangan stesen bas begitu tenang.Kelihatan mundar mandirnya beberapa pelajar ,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.581455801292338,False,2.4891433715820312,12.05094851265568,-2.4891433715820312,2.4891433715820312,256
93,Journey to Jannah: Cinta Pertama (Episode 1) Cinta Pertama (Episode 1) Suasana perkarangan stesen bas begitu tenang.Kelihatan mundar mandirnya beberapa pelajar ,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.9539003802639496,tr,0.0394417375233568,fa,0.0066578822126936,0.3930920061448724,False,2.4773271083831787,11.909389330596367,-2.4773271083831787,2.4773271083831787,256
93,Journey to Jannah: Cinta Pertama (Episode 1) Cinta Pertama (Episode 1) Suasana perkarangan stesen bas begitu tenang.Kelihatan mundar mandirnya beberapa pelajar ,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9996473151132904,tr,0.0002984567889021,pa,5.4228097807491466e-05,0.8990319967269897,False,2.4735264778137207,11.864212046907006,-2.4735264778137207,2.4735264778137207,256
93,Journey to Jannah: Cinta Pertama (Episode 1) Cinta Pertama (Episode 1) Suasana perkarangan stesen bas begitu tenang.Kelihatan mundar mandirnya beberapa pelajar ,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9975624209407044,tr,0.0020337164597496,pa,0.000403862599546,0.6952922991733144,False,2.475473403930664,11.887333291572167,-2.475473403930664,2.475473403930664,256
93,Journey to Jannah: Cinta Pertama (Episode 1) Cinta Pertama (Episode 1) Suasana perkarangan stesen bas begitu tenang.Kelihatan mundar mandirnya beberapa pelajar ,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9927390500495512,tr,0.0061376844843147,pa,0.0011232654661339,0.581455801292338,False,2.4773263931274414,11.909380812340368,-2.4773263931274414,2.4773263931274414,256
93,Journey to Jannah: Cinta Pertama (Episode 1) Cinta Pertama (Episode 1) Suasana perkarangan stesen bas begitu tenang.Kelihatan mundar mandirnya beberapa pelajar ,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.97855809193866,tr,0.0183474282055599,pa,0.0030944798557801,0.4676193034113615,False,2.4763383865356445,11.89762007639257,-2.4763383865356445,2.4763383865356445,256
94,Damia Aleesya & Damia Ayyunie: Down below!!! Bukti kami di dasar laut!!! Sangat2 enjoy!!! Taken by: Canon Powershot G12.. Photograhper: Roy - PADI Professional.,ms,base,none,,,,,,,,,,False,3.777610301971436,43.7114596366062,-3.777610301971436,3.777610301971436,195
94,Damia Aleesya & Damia Ayyunie: Down below!!! Bukti kami di dasar laut!!! Sangat2 enjoy!!! Taken by: Canon Powershot G12.. Photograhper: Roy - PADI Professional.,ms,single,none,,,ms,1.0,,,,,,False,3.525719404220581,33.97820889265836,-3.525719404220581,3.525719404220581,195
94,Damia Aleesya & Damia Ayyunie: Down below!!! Bukti kami di dasar laut!!! Sangat2 enjoy!!! Taken by: Canon Powershot G12.. Photograhper: Roy - PADI Professional.,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.4426870248891356,False,3.5502848625183105,34.82323590951854,-3.5502848625183105,3.5502848625183105,195
94,Damia Aleesya & Damia Ayyunie: Down below!!! Bukti kami di dasar laut!!! Sangat2 enjoy!!! Taken by: Canon Powershot G12.. Photograhper: Roy - PADI Professional.,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.1643434480776261,True,3.525719404220581,33.97820889265836,-3.525719404220581,3.525719404220581,195
94,Damia Aleesya & Damia Ayyunie: Down below!!! Bukti kami di dasar laut!!! Sangat2 enjoy!!! Taken by: Canon Powershot G12.. Photograhper: Roy - PADI Professional.,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9992205705307058,tr,0.0005600363619034,pa,0.0002193931073906,0.8194054961204529,False,3.5252063274383545,33.96077993415321,-3.5252063274383545,3.5252063274383545,195
94,Damia Aleesya & Damia Ayyunie: Down below!!! Bukti kami di dasar laut!!! Sangat2 enjoy!!! Taken by: Canon Powershot G12.. Photograhper: Roy - PADI Professional.,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9927391547756076,tr,0.0051370334347392,pa,0.0021238117896529,0.5900759856987716,False,3.525531053543091,33.971809676660776,-3.525531053543091,3.525531053543091,195
94,Damia Aleesya & Damia Ayyunie: Down below!!! Bukti kami di dasar laut!!! Sangat2 enjoy!!! Taken by: Canon Powershot G12.. Photograhper: Roy - PADI Professional.,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9693917057809784,tr,0.0219055624195766,pa,0.0087027317994451,0.4426870248891356,False,3.5261192321777344,33.99179704678857,-3.5261192321777344,3.5261192321777344,195
94,Damia Aleesya & Damia Ayyunie: Down below!!! Bukti kami di dasar laut!!! Sangat2 enjoy!!! Taken by: Canon Powershot G12.. Photograhper: Roy - PADI Professional.,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.8800074600188388,tr,0.0868399030132077,pa,0.0331526369679535,0.2952980640794995,False,3.5323617458343506,34.20465499715954,-3.5323617458343506,3.5323617458343506,195
