idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
110,پنج شنبه ۲۳ آذر ۱۳۹۶ ۴۹ : ۲۲ کد C13019 C13019 سید محمد علی امام اطلاعات تماس صنایع هوای فشرده ایران ایران، تهران، تهران ، کیلومتر ۱۲ جاده قدیم کرج ـ بعد از پی د,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.4493060848379751,False,2.551602602005005,12.827644928107496,-2.551602602005005,2.551602602005005,152
110,پنج شنبه ۲۳ آذر ۱۳۹۶ ۴۹ : ۲۲ کد C13019 C13019 سید محمد علی امام اطلاعات تماس صنایع هوای فشرده ایران ایران، تهران، تهران ، کیلومتر ۱۲ جاده قدیم کرج ـ بعد از پی د,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.1344596128253187,True,2.502958297729492,12.21858676523557,-2.502958297729492,2.502958297729492,152
110,پنج شنبه ۲۳ آذر ۱۳۹۶ ۴۹ : ۲۲ کد C13019 C13019 سید محمد علی امام اطلاعات تماس صنایع هوای فشرده ایران ایران، تهران، تهران ، کیلومتر ۱۲ جاده قدیم کرج ـ بعد از پی د,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.8662408284623111,ur,0.1135691352810558,ar,0.020190036256633,0.8639983534812927,False,2.524186611175537,12.480739439868543,-2.524186611175537,2.524186611175537,152
110,پنج شنبه ۲۳ آذر ۱۳۹۶ ۴۹ : ۲۲ کد C13019 C13019 سید محمد علی امام اطلاعات تماس صنایع هوای فشرده ایران ایران، تهران، تهران ، کیلومتر ۱۲ جاده قدیم کرج ـ بعد از پی د,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.7706249192008622,ur,0.1754328856921785,ar,0.0539421951069593,0.6134523014855693,False,2.5393683910369877,12.671664905618076,-2.5393683910369877,2.5393683910369877,152
110,پنج شنبه ۲۳ آذر ۱۳۹۶ ۴۹ : ۲۲ کد C13019 C13019 سید محمد علی امام اطلاعات تماس صنایع هوای فشرده ایران ایران، تهران، تهران ، کیلومتر ۱۲ جاده قدیم کرج ـ بعد از پی د,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6816814454821973,ur,0.2199165369530684,ar,0.0984020175647341,0.4493060848379751,False,2.558742046356201,12.919554887850095,-2.558742046356201,2.558742046356201,152
110,پنج شنبه ۲۳ آذر ۱۳۹۶ ۴۹ : ۲۲ کد C13019 C13019 سید محمد علی امام اطلاعات تماس صنایع هوای فشرده ایران ایران، تهران، تهران ، کیلومتر ۱۲ جاده قدیم کرج ـ بعد از پی د,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5698446425799946,ur,0.2605201625459701,ar,0.1696351948740352,0.285159868190381,False,2.574957132339477,13.130754261708972,-2.574957132339477,2.574957132339477,152
111,راهنمای خرید گوشی موبایل نوکیا 2680 اسلاید | راهنمای خرید Mobile Nokia 2680 slide معرفیقیمتمشخصاتنقد و بررسیتصاویرلوازم جانبیگارانتینرم افزار و درایورراهنمای خر,fa,base,none,,,,,,,,,,False,1.937551498413086,6.941733300241183,-1.937551498413086,1.937551498413086,256
111,راهنمای خرید گوشی موبایل نوکیا 2680 اسلاید | راهنمای خرید Mobile Nokia 2680 slide معرفیقیمتمشخصاتنقد و بررسیتصاویرلوازم جانبیگارانتینرم افزار و درایورراهنمای خر,fa,single,none,,,fa,1.0,,,,,,False,1.298959493637085,3.6654807266888514,-1.298959493637085,1.298959493637085,256
111,راهنمای خرید گوشی موبایل نوکیا 2680 اسلاید | راهنمای خرید Mobile Nokia 2680 slide معرفیقیمتمشخصاتنقد و بررسیتصاویرلوازم جانبیگارانتینرم افزار و درایورراهنمای خر,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5440730177198737,False,1.4379528760910034,4.212064367514609,-1.4379528760910034,1.4379528760910034,256
111,راهنمای خرید گوشی موبایل نوکیا 2680 اسلاید | راهنمای خرید Mobile Nokia 2680 slide معرفیقیمتمشخصاتنقد و بررسیتصاویرلوازم جانبیگارانتینرم افزار و درایورراهنمای خر,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.7064541752383585,ur,0.1720086568214338,ar,0.1215371679402077,0.3088716451404025,False,1.4329099655151367,4.190876772045771,-1.4329099655151367,1.4329099655151367,256
111,راهنمای خرید گوشی موبایل نوکیا 2680 اسلاید | راهنمای خرید Mobile Nokia 2680 slide معرفیقیمتمشخصاتنقد و بررسیتصاویرلوازم جانبیگارانتینرم افزار و درایورراهنمای خر,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9308713599233084,ur,0.0622009826932541,ar,0.0069276573834374,0.9001795053482056,False,1.3239703178405762,3.758313493594821,-1.3239703178405762,1.3239703178405762,256
111,راهنمای خرید گوشی موبایل نوکیا 2680 اسلاید | راهنمای خرید Mobile Nokia 2680 slide معرفیقیمتمشخصاتنقد و بررسیتصاویرلوازم جانبیگارانتینرم افزار و درایورراهنمای خر,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8758225683451449,ur,0.1026085773226104,ar,0.0215688543322446,0.6771172862666293,False,1.3422954082489014,3.8278198381112887,-1.3422954082489014,1.3422954082489014,256
111,راهنمای خرید گوشی موبایل نوکیا 2680 اسلاید | راهنمای خرید Mobile Nokia 2680 slide معرفیقیمتمشخصاتنقد و بررسیتصاویرلوازم جانبیگارانتینرم افزار و درایورراهنمای خر,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8287475278167378,ur,0.1298794660430853,ar,0.0413730061401768,0.5440730177198737,False,1.3681492805480957,3.928074200840309,-1.3681492805480957,1.3681492805480957,256
111,راهنمای خرید گوشی موبایل نوکیا 2680 اسلاید | راهنمای خرید Mobile Nokia 2680 slide معرفیقیمتمشخصاتنقد و بررسیتصاویرلوازم جانبیگارانتینرم افزار و درایورراهنمای خر,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.7628713110999521,ur,0.1599264312052202,ar,0.0772022576948276,0.411028749173118,False,1.400343418121338,4.056592835153357,-1.400343418121338,1.400343418121338,256
112,دفاع عضو شورا از عملکرد مدیریتی اش در دوران کرباسچی/منافع مافیای زمین خواری را به خطر انداختم - خبرگزاری شورا آنلاین به گزارش پایگاه خبری شورا آنلاین مهندس حقان,fa,base,none,,,,,,,,,,False,2.6813552379608154,14.604872968031284,-2.6813552379608154,2.6813552379608154,256
112,دفاع عضو شورا از عملکرد مدیریتی اش در دوران کرباسچی/منافع مافیای زمین خواری را به خطر انداختم - خبرگزاری شورا آنلاین به گزارش پایگاه خبری شورا آنلاین مهندس حقان,fa,single,none,,,fa,1.0,,,,,,False,2.573041677474976,13.105626967365495,-2.573041677474976,2.573041677474976,256
112,دفاع عضو شورا از عملکرد مدیریتی اش در دوران کرباسچی/منافع مافیای زمین خواری را به خطر انداختم - خبرگزاری شورا آنلاین به گزارش پایگاه خبری شورا آنلاین مهندس حقان,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5412186551156478,False,2.5659849643707275,13.013469863357413,-2.5659849643707275,2.5659849643707275,256
112,دفاع عضو شورا از عملکرد مدیریتی اش در دوران کرباسچی/منافع مافیای زمین خواری را به خطر انداختم - خبرگزاری شورا آنلاین به گزارش پایگاه خبری شورا آنلاین مهندس حقان,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.7674301685424573,ur,0.1185209800452126,ar,0.1140488514123301,0.2803493711822203,False,2.5717878341674805,13.089204862226712,-2.5717878341674805,2.5717878341674805,256
112,دفاع عضو شورا از عملکرد مدیریتی اش در دوران کرباسچی/منافع مافیای زمین خواری را به خطر انداختم - خبرگزاری شورا آنلاین به گزارش پایگاه خبری شورا آنلاین مهندس حقان,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.945047691874052,ur,0.051640828553045,ar,0.0033114795729029,0.9223587512969972,False,2.575307846069336,13.135360205148542,-2.575307846069336,2.575307846069336,256
112,دفاع عضو شورا از عملکرد مدیریتی اش در دوران کرباسچی/منافع مافیای زمین خواری را به خطر انداختم - خبرگزاری شورا آنلاین به گزارش پایگاه خبری شورا آنلاین مهندس حقان,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.9036243931085572,ur,0.0834252035048385,ar,0.0129504033866042,0.6856707656414726,False,2.572458505630493,13.0979863628231,-2.572458505630493,2.572458505630493,256
112,دفاع عضو شورا از عملکرد مدیریتی اش در دوران کرباسچی/منافع مافیای زمین خواری را به خطر انداختم - خبرگزاری شورا آنلاین به گزارش پایگاه خبری شورا آنلاین مهندس حقان,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8696114828414098,ur,0.1014281244285606,ar,0.0289603927300295,0.5412186551156478,False,2.56988787651062,13.064359537233209,-2.56988787651062,2.56988787651062,256
112,دفاع عضو شورا از عملکرد مدیریتی اش در دوران کرباسچی/منافع مافیای زمین خواری را به خطر انداختم - خبرگزاری شورا آنلاین به گزارش پایگاه خبری شورا آنلاین مهندس حقان,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.8165008867295068,ur,0.1203132864337056,ar,0.0631858268367876,0.3967665445898231,False,2.570356845855713,13.07048775823102,-2.570356845855713,2.570356845855713,256
113,دوشنبه ۲۳ تیر 15:38 استان و شهر و محدوده: تهران > تهران > تهران محله حافظ، خیابان حافظ، پایین تر از نوفل‌لو‌شاتو، پلاک ۳۶۷، طبقه ۲، واحد ط ۲ غربی شماره تلفن: 09,fa,base,none,,,,,,,,,,False,3.1636996269226074,23.65795984765429,-3.1636996269226074,3.1636996269226074,130
113,دوشنبه ۲۳ تیر 15:38 استان و شهر و محدوده: تهران > تهران > تهران محله حافظ، خیابان حافظ، پایین تر از نوفل‌لو‌شاتو، پلاک ۳۶۷، طبقه ۲، واحد ط ۲ غربی شماره تلفن: 09,fa,single,none,,,fa,1.0,,,,,,False,3.033078193664551,20.76104083630721,-3.033078193664551,3.033078193664551,130
113,دوشنبه ۲۳ تیر 15:38 استان و شهر و محدوده: تهران > تهران > تهران محله حافظ، خیابان حافظ، پایین تر از نوفل‌لو‌شاتو، پلاک ۳۶۷، طبقه ۲، واحد ط ۲ غربی شماره تلفن: 09,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.4726314967300865,False,3.029611110687256,20.689185221701173,-3.029611110687256,3.029611110687256,130
113,دوشنبه ۲۳ تیر 15:38 استان و شهر و محدوده: تهران > تهران > تهران محله حافظ، خیابان حافظ، پایین تر از نوفل‌لو‌شاتو، پلاک ۳۶۷، طبقه ۲، واحد ط ۲ غربی شماره تلفن: 09,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.1454403611082442,True,3.033078193664551,20.76104083630721,-3.033078193664551,3.033078193664551,130
113,دوشنبه ۲۳ تیر 15:38 استان و شهر و محدوده: تهران > تهران > تهران محله حافظ، خیابان حافظ، پایین تر از نوفل‌لو‌شاتو، پلاک ۳۶۷، طبقه ۲، واحد ط ۲ غربی شماره تلفن: 09,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9217343603426814,ur,0.066764382370669,ar,0.0115012572866495,0.9048518538475036,False,3.0293123722076416,20.683005489071512,-3.0293123722076416,3.0293123722076416,130
113,دوشنبه ۲۳ تیر 15:38 استان و شهر و محدوده: تهران > تهران > تهران محله حافظ، خیابان حافظ، پایین تر از نوفل‌لو‌شاتو، پلاک ۳۶۷، طبقه ۲، واحد ط ۲ غربی شماره تلفن: 09,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8364511200791941,ur,0.1267211281028332,ar,0.0368277518179727,0.64349908259642,False,3.02921986579895,20.681092267006782,-3.02921986579895,3.02921986579895,130
113,دوشنبه ۲۳ تیر 15:38 استان و شهر و محدوده: تهران > تهران > تهران محله حافظ، خیابان حافظ، پایین تر از نوفل‌لو‌شاتو، پلاک ۳۶۷، طبقه ۲، واحد ط ۲ غربی شماره تلفن: 09,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.744088230652052,ur,0.1813410848765912,ar,0.0745706844713567,0.4726314967300865,False,3.018209457397461,20.45463398183408,-3.018209457397461,3.018209457397461,130
113,دوشنبه ۲۳ تیر 15:38 استان و شهر و محدوده: تهران > تهران > تهران محله حافظ، خیابان حافظ، پایین تر از نوفل‌لو‌شاتو، پلاک ۳۶۷، طبقه ۲، واحد ط ۲ غربی شماره تلفن: 09,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.6172234965875429,ur,0.2419789209035382,ar,0.1407975825089189,0.3017639108637531,False,3.0255517959594727,20.6053715355805,-3.0255517959594727,3.0255517959594727,130
114,گوشی سامسونگ J7 PRIME 2 - بررسی و قیمت گوشی گلکسی J7 پرایم 2 ابعاد 151.7x75x.8 میلی متر فیلمبرداری فول اچ دی (1920x1080) 151.7x75x.8 میلی متر,fa,base,none,,,,,,,,,,False,1.8939440250396729,6.645527187862203,-1.8939440250396729,1.8939440250396729,68
114,گوشی سامسونگ J7 PRIME 2 - بررسی و قیمت گوشی گلکسی J7 پرایم 2 ابعاد 151.7x75x.8 میلی متر فیلمبرداری فول اچ دی (1920x1080) 151.7x75x.8 میلی متر,fa,single,none,,,fa,1.0,,,,,,False,1.7138118743896484,5.550077404343508,-1.7138118743896484,1.7138118743896484,68
114,گوشی سامسونگ J7 PRIME 2 - بررسی و قیمت گوشی گلکسی J7 پرایم 2 ابعاد 151.7x75x.8 میلی متر فیلمبرداری فول اچ دی (1920x1080) 151.7x75x.8 میلی متر,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.4120425122120524,False,1.7112226486206057,5.535725588971084,-1.7112226486206057,1.7112226486206057,68
