idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
120,"ਅਰਥ ਦੇ ਨਾਲ ਟੈਟੂ - ਟੈਟੂ ਕਲਾ ਦੇ ਵਿਚਾਰ ਪੰਛੀਆਂ ਨੂੰ ਜੀਵਾਣੂ ਦੇ ਤੌਰ ਤੇ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ, ਜਿਸ ਕਾਰਨ ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਇਸ ਲਈ ਬੇਮਿਸਾਲ ਹਨ. ਇਹ ਜ਼ਿੰਦਗੀ ਦੀਆਂ ਬਹੁਤ ਸਾਰੀਆਂ ਚੀਜ਼ਾਂ ਨਾਲ ",pa,base,none,,,,,,,,,,False,0.6512156128883362,1.9178708010188597,-0.6512156128883362,0.6512156128883362,256
120,"ਅਰਥ ਦੇ ਨਾਲ ਟੈਟੂ - ਟੈਟੂ ਕਲਾ ਦੇ ਵਿਚਾਰ ਪੰਛੀਆਂ ਨੂੰ ਜੀਵਾਣੂ ਦੇ ਤੌਰ ਤੇ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ, ਜਿਸ ਕਾਰਨ ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਇਸ ਲਈ ਬੇਮਿਸਾਲ ਹਨ. ਇਹ ਜ਼ਿੰਦਗੀ ਦੀਆਂ ਬਹੁਤ ਸਾਰੀਆਂ ਚੀਜ਼ਾਂ ਨਾਲ ",pa,single,none,,,pa,1.0,,,,,,False,0.560903012752533,1.752254093881492,-0.560903012752533,0.560903012752533,256
120,"ਅਰਥ ਦੇ ਨਾਲ ਟੈਟੂ - ਟੈਟੂ ਕਲਾ ਦੇ ਵਿਚਾਰ ਪੰਛੀਆਂ ਨੂੰ ਜੀਵਾਣੂ ਦੇ ਤੌਰ ਤੇ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ, ਜਿਸ ਕਾਰਨ ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਇਸ ਲਈ ਬੇਮਿਸਾਲ ਹਨ. ਇਹ ਜ਼ਿੰਦਗੀ ਦੀਆਂ ਬਹੁਤ ਸਾਰੀਆਂ ਚੀਜ਼ਾਂ ਨਾਲ ",pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7883040119062671,False,0.5738347768783569,1.7750609793104195,-0.5738347768783569,0.5738347768783569,256
120,"ਅਰਥ ਦੇ ਨਾਲ ਟੈਟੂ - ਟੈਟੂ ਕਲਾ ਦੇ ਵਿਚਾਰ ਪੰਛੀਆਂ ਨੂੰ ਜੀਵਾਣੂ ਦੇ ਤੌਰ ਤੇ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ, ਜਿਸ ਕਾਰਨ ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਇਸ ਲਈ ਬੇਮਿਸਾਲ ਹਨ. ਇਹ ਜ਼ਿੰਦਗੀ ਦੀਆਂ ਬਹੁਤ ਸਾਰੀਆਂ ਚੀਜ਼ਾਂ ਨਾਲ ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9997437717790882,bn,0.0002048992294066,tr,5.132899150501047e-05,0.7908413849165724,False,0.5641395449638367,1.7579345081620306,-0.5641395449638367,0.5641395449638367,256
120,"ਅਰਥ ਦੇ ਨਾਲ ਟੈਟੂ - ਟੈਟੂ ਕਲਾ ਦੇ ਵਿਚਾਰ ਪੰਛੀਆਂ ਨੂੰ ਜੀਵਾਣੂ ਦੇ ਤੌਰ ਤੇ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ, ਜਿਸ ਕਾਰਨ ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਇਸ ਲਈ ਬੇਮਿਸਾਲ ਹਨ. ਇਹ ਜ਼ਿੰਦਗੀ ਦੀਆਂ ਬਹੁਤ ਸਾਰੀਆਂ ਚੀਜ਼ਾਂ ਨਾਲ ",pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9546017026111636,bn,0.0453278087134652,ur,7.048867537132349e-05,0.9609453082084656,False,0.5637760162353516,1.7572955646097237,-0.5637760162353516,0.5637760162353516,256
120,"ਅਰਥ ਦੇ ਨਾਲ ਟੈਟੂ - ਟੈਟੂ ਕਲਾ ਦੇ ਵਿਚਾਰ ਪੰਛੀਆਂ ਨੂੰ ਜੀਵਾਣੂ ਦੇ ਤੌਰ ਤੇ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ, ਜਿਸ ਕਾਰਨ ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਇਸ ਲਈ ਬੇਮਿਸਾਲ ਹਨ. ਇਹ ਜ਼ਿੰਦਗੀ ਦੀਆਂ ਬਹੁਤ ਸਾਰੀਆਂ ਚੀਜ਼ਾਂ ਨਾਲ ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9812969015802642,bn,0.0185604389280372,ur,0.0001426594916985,0.826577394646943,False,0.561616837978363,1.7535053435894408,-0.561616837978363,0.561616837978363,256
120,"ਅਰਥ ਦੇ ਨਾਲ ਟੈਟੂ - ਟੈਟੂ ਕਲਾ ਦੇ ਵਿਚਾਰ ਪੰਛੀਆਂ ਨੂੰ ਜੀਵਾਣੂ ਦੇ ਤੌਰ ਤੇ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ, ਜਿਸ ਕਾਰਨ ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਇਸ ਲਈ ਬੇਮਿਸਾਲ ਹਨ. ਇਹ ਜ਼ਿੰਦਗੀ ਦੀਆਂ ਬਹੁਤ ਸਾਰੀਆਂ ਚੀਜ਼ਾਂ ਨਾਲ ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9943386150514908,bn,0.0055235929606664,tr,0.0001377919878426,0.7883040119062671,False,0.5640894770622253,1.7578464942733905,-0.5640894770622253,0.5640894770622253,256
120,"ਅਰਥ ਦੇ ਨਾਲ ਟੈਟੂ - ਟੈਟੂ ਕਲਾ ਦੇ ਵਿਚਾਰ ਪੰਛੀਆਂ ਨੂੰ ਜੀਵਾਣੂ ਦੇ ਤੌਰ ਤੇ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ, ਜਿਸ ਕਾਰਨ ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਇਸ ਲਈ ਬੇਮਿਸਾਲ ਹਨ. ਇਹ ਜ਼ਿੰਦਗੀ ਦੀਆਂ ਬਹੁਤ ਸਾਰੀਆਂ ਚੀਜ਼ਾਂ ਨਾਲ ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9982334110519084,bn,0.00162861717593,tr,0.0001379717721616,0.7500306291655912,False,0.5632534623146057,1.7563775228065894,-0.5632534623146057,0.5632534623146057,256
121,"ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਸ਼ਾਹਪੁਰ ਰੋਡ 'ਤੇ ਮੀਂਹ ਦਾ ਪਾਣੀ ਖੜ੍ਹਨ ਕਾਰਨ ਰਾਹਗੀਰ ਪ੍ਰੇਸ਼ਾਨ ਚੰਡੀਗੜ੍ਹ, 20 ਅਕਤੂਬਰ- ਪੰਜਾਬ ਪ੍ਰਦੂਸ਼ਣ ਕੰਟਰੋਲ ਬੋਰਡ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੇ ਸਾਲ",pa,base,none,,,,,,,,,,False,0.8364989757537842,2.3082714993326325,-0.8364989757537842,0.8364989757537842,256
121,"ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਸ਼ਾਹਪੁਰ ਰੋਡ 'ਤੇ ਮੀਂਹ ਦਾ ਪਾਣੀ ਖੜ੍ਹਨ ਕਾਰਨ ਰਾਹਗੀਰ ਪ੍ਰੇਸ਼ਾਨ ਚੰਡੀਗੜ੍ਹ, 20 ਅਕਤੂਬਰ- ਪੰਜਾਬ ਪ੍ਰਦੂਸ਼ਣ ਕੰਟਰੋਲ ਬੋਰਡ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੇ ਸਾਲ",pa,single,none,,,pa,1.0,,,,,,False,0.411952406167984,1.5097625792322011,-0.411952406167984,0.411952406167984,256
121,"ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਸ਼ਾਹਪੁਰ ਰੋਡ 'ਤੇ ਮੀਂਹ ਦਾ ਪਾਣੀ ਖੜ੍ਹਨ ਕਾਰਨ ਰਾਹਗੀਰ ਪ੍ਰੇਸ਼ਾਨ ਚੰਡੀਗੜ੍ਹ, 20 ਅਕਤੂਬਰ- ਪੰਜਾਬ ਪ੍ਰਦੂਸ਼ਣ ਕੰਟਰੋਲ ਬੋਰਡ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੇ ਸਾਲ",pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.814173016802555,False,0.5039737820625305,1.6552859644042357,-0.5039737820625305,0.5039737820625305,256
121,"ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਸ਼ਾਹਪੁਰ ਰੋਡ 'ਤੇ ਮੀਂਹ ਦਾ ਪਾਣੀ ਖੜ੍ਹਨ ਕਾਰਨ ਰਾਹਗੀਰ ਪ੍ਰੇਸ਼ਾਨ ਚੰਡੀਗੜ੍ਹ, 20 ਅਕਤੂਬਰ- ਪੰਜਾਬ ਪ੍ਰਦੂਸ਼ਣ ਕੰਟਰੋਲ ਬੋਰਡ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੇ ਸਾਲ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9998121932915532,bn,0.0001497100498124,tr,3.809665863442541e-05,0.825015255380749,False,0.4126001000404358,1.5107407599502594,-0.4126001000404358,0.4126001000404358,256
121,"ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਸ਼ਾਹਪੁਰ ਰੋਡ 'ਤੇ ਮੀਂਹ ਦਾ ਪਾਣੀ ਖੜ੍ਹਨ ਕਾਰਨ ਰਾਹਗੀਰ ਪ੍ਰੇਸ਼ਾਨ ਚੰਡੀਗੜ੍ਹ, 20 ਅਕਤੂਬਰ- ਪੰਜਾਬ ਪ੍ਰਦੂਸ਼ਣ ਕੰਟਰੋਲ ਬੋਰਡ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੇ ਸਾਲ",pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9443362577142456,bn,0.0556014474041508,ur,6.229488160358912e-05,0.9842581152915956,False,0.4217934012413025,1.5246934923588409,-0.4217934012413025,0.4217934012413025,256
121,"ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਸ਼ਾਹਪੁਰ ਰੋਡ 'ਤੇ ਮੀਂਹ ਦਾ ਪਾਣੀ ਖੜ੍ਹਨ ਕਾਰਨ ਰਾਹਗੀਰ ਪ੍ਰੇਸ਼ਾਨ ਚੰਡੀਗੜ੍ਹ, 20 ਅਕਤੂਬਰ- ਪੰਜਾਬ ਪ੍ਰਦੂਸ਼ਣ ਕੰਟਰੋਲ ਬੋਰਡ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੇ ਸਾਲ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9799000590683102,bn,0.0199689035392087,tr,0.000131037392481,0.8500026602824955,False,0.4136646389961242,1.512349858663346,-0.4136646389961242,0.4136646389961242,256
121,"ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਸ਼ਾਹਪੁਰ ਰੋਡ 'ਤੇ ਮੀਂਹ ਦਾ ਪਾਣੀ ਖੜ੍ਹਨ ਕਾਰਨ ਰਾਹਗੀਰ ਪ੍ਰੇਸ਼ਾਨ ਚੰਡੀਗੜ੍ਹ, 20 ਅਕਤੂਬਰ- ਪੰਜਾਬ ਪ੍ਰਦੂਸ਼ਣ ਕੰਟਰੋਲ ਬੋਰਡ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੇ ਸਾਲ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9945923647734396,bn,0.0052847750041234,tr,0.0001228602224368,0.814173016802555,False,0.4111765027046203,1.5085916035589046,-0.4111765027046203,0.4111765027046203,256
121,"ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਸ਼ਾਹਪੁਰ ਰੋਡ 'ਤੇ ਮੀਂਹ ਦਾ ਪਾਣੀ ਖੜ੍ਹਨ ਕਾਰਨ ਰਾਹਗੀਰ ਪ੍ਰੇਸ਼ਾਨ ਚੰਡੀਗੜ੍ਹ, 20 ਅਕਤੂਬਰ- ਪੰਜਾਬ ਪ੍ਰਦੂਸ਼ਣ ਕੰਟਰੋਲ ਬੋਰਡ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੇ ਸਾਲ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9985026882582592,bn,0.0013833738622506,tr,0.0001139378794901,0.7783433733226146,False,0.4098081886768341,1.5065287881170553,-0.4098081886768341,0.4098081886768341,256
122,"5 ਕੈਮਰੇ ਤੇ ਦਮਦਾਰ ਬੈਟਰੀ ਵਾਲਾ ਫੋਨ ਲਾਂਚ, ਕੀਮਤ ਸਿਰਫ 7,999 ਰੁਪਏ - tecno spark 5 launched with quad rear cameras and 5 000mah battery-mobile 5/22/2020 11:31:29 AM",pa,base,none,,,,,,,,,,False,1.5774260759353638,4.842475592100537,-1.5774260759353638,1.5774260759353638,120
122,"5 ਕੈਮਰੇ ਤੇ ਦਮਦਾਰ ਬੈਟਰੀ ਵਾਲਾ ਫੋਨ ਲਾਂਚ, ਕੀਮਤ ਸਿਰਫ 7,999 ਰੁਪਏ - tecno spark 5 launched with quad rear cameras and 5 000mah battery-mobile 5/22/2020 11:31:29 AM",pa,single,none,,,pa,1.0,,,,,,False,1.0478123426437378,2.8514063897265687,-1.0478123426437378,1.0478123426437378,120
122,"5 ਕੈਮਰੇ ਤੇ ਦਮਦਾਰ ਬੈਟਰੀ ਵਾਲਾ ਫੋਨ ਲਾਂਚ, ਕੀਮਤ ਸਿਰਫ 7,999 ਰੁਪਏ - tecno spark 5 launched with quad rear cameras and 5 000mah battery-mobile 5/22/2020 11:31:29 AM",pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.6486680485108364,False,1.1761828660964966,3.241975499595103,-1.1761828660964966,1.1761828660964966,120
122,"5 ਕੈਮਰੇ ਤੇ ਦਮਦਾਰ ਬੈਟਰੀ ਵਾਲਾ ਫੋਨ ਲਾਂਚ, ਕੀਮਤ ਸਿਰਫ 7,999 ਰੁਪਏ - tecno spark 5 launched with quad rear cameras and 5 000mah battery-mobile 5/22/2020 11:31:29 AM",pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9938694417016384,bn,0.0048334972018743,tr,0.0012970610964873,0.5444867428362076,False,1.050708532333374,2.859676573743499,-1.050708532333374,1.050708532333374,120
122,"5 ਕੈਮਰੇ ਤੇ ਦਮਦਾਰ ਬੈਟਰੀ ਵਾਲਾ ਫੋਨ ਲਾਂਚ, ਕੀਮਤ ਸਿਰਫ 7,999 ਰੁਪਏ - tecno spark 5 launched with quad rear cameras and 5 000mah battery-mobile 5/22/2020 11:31:29 AM",pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9024432148851728,bn,0.0972045604734549,ms,0.0003522246413722,0.8969978094100952,False,1.075101613998413,2.9302906439548404,-1.075101613998413,1.075101613998413,120
122,"5 ਕੈਮਰੇ ਤੇ ਦਮਦਾਰ ਬੈਟਰੀ ਵਾਲਾ ਫੋਨ ਲਾਂਚ, ਕੀਮਤ ਸਿਰਫ 7,999 ਰੁਪਏ - tecno spark 5 launched with quad rear cameras and 5 000mah battery-mobile 5/22/2020 11:31:29 AM",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.936212890643096,bn,0.062764548291669,tr,0.0010225610652349,0.727983038489961,False,1.0680137872695925,2.9095946829405714,-1.0680137872695925,1.0680137872695925,120
122,"5 ਕੈਮਰੇ ਤੇ ਦਮਦਾਰ ਬੈਟਰੀ ਵਾਲਾ ਫੋਨ ਲਾਂਚ, ਕੀਮਤ ਸਿਰਫ 7,999 ਰੁਪਏ - tecno spark 5 launched with quad rear cameras and 5 000mah battery-mobile 5/22/2020 11:31:29 AM",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9663348383261028,bn,0.0322676351588082,tr,0.001397526515089,0.6486680485108364,False,1.0582817792892456,2.8814158251072075,-1.0582817792892456,1.0582817792892456,120
122,"5 ਕੈਮਰੇ ਤੇ ਦਮਦਾਰ ਬੈਟਰੀ ਵਾਲਾ ਫੋਨ ਲਾਂਚ, ਕੀਮਤ ਸਿਰਫ 7,999 ਰੁਪਏ - tecno spark 5 launched with quad rear cameras and 5 000mah battery-mobile 5/22/2020 11:31:29 AM",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9817910007081068,bn,0.0163289499399419,tr,0.0018800493519512,0.5693530585317115,False,1.0495765209197998,2.8564412187977486,-1.0495765209197998,1.0495765209197998,120
123,"ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ - ਵਿਕੀਪੀਡੀਆ, ਇਕ ਅਜ਼ਾਦ ਵਿਸ਼ਵਗਿਆਨਕੋਸ਼ ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ (ਅੰਗ੍ਰੇਜ਼ੀ: Michael Warren Young; ਜਨਮ 28 ਮਾਰਚ 1949) ਇੱਕ ਅਮਰੀਕੀ ਜੀਵ ਵਿਗਿਆਨੀ ਅਤੇ ",pa,base,none,,,,,,,,,,False,0.4478206634521484,1.5648980270772914,-0.4478206634521484,0.4478206634521484,256
123,"ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ - ਵਿਕੀਪੀਡੀਆ, ਇਕ ਅਜ਼ਾਦ ਵਿਸ਼ਵਗਿਆਨਕੋਸ਼ ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ (ਅੰਗ੍ਰੇਜ਼ੀ: Michael Warren Young; ਜਨਮ 28 ਮਾਰਚ 1949) ਇੱਕ ਅਮਰੀਕੀ ਜੀਵ ਵਿਗਿਆਨੀ ਅਤੇ ",pa,single,none,,,pa,1.0,,,,,,False,0.2331893593072891,1.2626205456437232,-0.2331893593072891,0.2331893593072891,256
123,"ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ - ਵਿਕੀਪੀਡੀਆ, ਇਕ ਅਜ਼ਾਦ ਵਿਸ਼ਵਗਿਆਨਕੋਸ਼ ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ (ਅੰਗ੍ਰੇਜ਼ੀ: Michael Warren Young; ਜਨਮ 28 ਮਾਰਚ 1949) ਇੱਕ ਅਮਰੀਕੀ ਜੀਵ ਵਿਗਿਆਨੀ ਅਤੇ ",pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7786747733272429,False,0.2533200681209564,1.2882955531897975,-0.2533200681209564,0.2533200681209564,256
123,"ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ - ਵਿਕੀਪੀਡੀਆ, ਇਕ ਅਜ਼ਾਦ ਵਿਸ਼ਵਗਿਆਨਕੋਸ਼ ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ (ਅੰਗ੍ਰੇਜ਼ੀ: Michael Warren Young; ਜਨਮ 28 ਮਾਰਚ 1949) ਇੱਕ ਅਮਰੀਕੀ ਜੀਵ ਵਿਗਿਆਨੀ ਅਤੇ ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.999555261246215,bn,0.0003232862289603,tr,0.0001214525248247,0.7692562164018144,False,0.2351670265197754,1.265120059687472,-0.2351670265197754,0.2351670265197754,256
123,"ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ - ਵਿਕੀਪੀਡੀਆ, ਇਕ ਅਜ਼ਾਦ ਵਿਸ਼ਵਗਿਆਨਕੋਸ਼ ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ (ਅੰਗ੍ਰੇਜ਼ੀ: Michael Warren Young; ਜਨਮ 28 ਮਾਰਚ 1949) ਇੱਕ ਅਮਰੀਕੀ ਜੀਵ ਵਿਗਿਆਨੀ ਅਤੇ ",pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9492394631852848,bn,0.0506749242053375,ur,8.561260937777229e-05,0.9611321687698364,False,0.2340701967477798,1.2637331990549103,-0.2340701967477798,0.2340701967477798,256
123,"ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ - ਵਿਕੀਪੀਡੀਆ, ਇਕ ਅਜ਼ਾਦ ਵਿਸ਼ਵਗਿਆਨਕੋਸ਼ ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ (ਅੰਗ੍ਰੇਜ਼ੀ: Michael Warren Young; ਜਨਮ 28 ਮਾਰਚ 1949) ਇੱਕ ਅਮਰੀਕੀ ਜੀਵ ਵਿਗਿਆਨੀ ਅਤੇ ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9776405896971562,bn,0.0221761681640186,ur,0.0001832421388252,0.8218468626100478,False,0.2345801889896392,1.2643778575536526,-0.2345801889896392,0.2345801889896392,256
123,"ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ - ਵਿਕੀਪੀਡੀਆ, ਇਕ ਅਜ਼ਾਦ ਵਿਸ਼ਵਗਿਆਨਕੋਸ਼ ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ (ਅੰਗ੍ਰੇਜ਼ੀ: Michael Warren Young; ਜਨਮ 28 ਮਾਰਚ 1949) ਇੱਕ ਅਮਰੀਕੀ ਜੀਵ ਵਿਗਿਆਨੀ ਅਤੇ ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9926634302098376,bn,0.0071374157704209,tr,0.0001991540197414,0.7786747733272429,False,0.2343513071537017,1.2640884975441853,-0.2343513071537017,0.2343513071537017,256
123,"ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ - ਵਿਕੀਪੀਡੀਆ, ਇਕ ਅਜ਼ਾਦ ਵਿਸ਼ਵਗਿਆਨਕੋਸ਼ ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ ਮਾਈਕਲ ਵਾਰਨ ਯੰਗ (ਅੰਗ੍ਰੇਜ਼ੀ: Michael Warren Young; ਜਨਮ 28 ਮਾਰਚ 1949) ਇੱਕ ਅਮਰੀਕੀ ਜੀਵ ਵਿਗਿਆਨੀ ਅਤੇ ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9974821623741712,bn,0.0022733997240021,tr,0.0002444379018267,0.735502684044438,False,0.2348138839006424,1.2646733707531683,-0.2348138839006424,0.2348138839006424,256
124,ਪਰਮਜੀਤ ਸਿੰਘ ਮਾਨ ਦਾ ਕਹਾਣੀ ਸੰਗ੍ਰਹਿ ਰੇਤ ਦੇ ਘਰ ਲੋਕ ਅਰਪਨ - Welcome to Panjabi Sanjh Home ਖ਼ਬਰਾਂ ਪਰਮਜੀਤ ਸਿੰਘ ਮਾਨ ਦਾ ਕਹਾਣੀ ਸੰਗ੍ਰਹਿ ਰੇਤ ਦੇ ਘਰ ਲੋਕ ਅਰਪਨ ਲੁਧਿਆਣਾ: 10 ਮਾਰਚ ਪ,pa,base,none,,,,,,,,,,False,0.7380067706108093,2.0917619950016504,-0.7380067706108093,0.7380067706108093,256
124,ਪਰਮਜੀਤ ਸਿੰਘ ਮਾਨ ਦਾ ਕਹਾਣੀ ਸੰਗ੍ਰਹਿ ਰੇਤ ਦੇ ਘਰ ਲੋਕ ਅਰਪਨ - Welcome to Panjabi Sanjh Home ਖ਼ਬਰਾਂ ਪਰਮਜੀਤ ਸਿੰਘ ਮਾਨ ਦਾ ਕਹਾਣੀ ਸੰਗ੍ਰਹਿ ਰੇਤ ਦੇ ਘਰ ਲੋਕ ਅਰਪਨ ਲੁਧਿਆਣਾ: 10 ਮਾਰਚ ਪ,pa,single,none,,,pa,1.0,,,,,,False,0.4416984915733337,1.5553467195884485,-0.4416984915733337,0.4416984915733337,256
124,ਪਰਮਜੀਤ ਸਿੰਘ ਮਾਨ ਦਾ ਕਹਾਣੀ ਸੰਗ੍ਰਹਿ ਰੇਤ ਦੇ ਘਰ ਲੋਕ ਅਰਪਨ - Welcome to Panjabi Sanjh Home ਖ਼ਬਰਾਂ ਪਰਮਜੀਤ ਸਿੰਘ ਮਾਨ ਦਾ ਕਹਾਣੀ ਸੰਗ੍ਰਹਿ ਰੇਤ ਦੇ ਘਰ ਲੋਕ ਅਰਪਨ ਲੁਧਿਆਣਾ: 10 ਮਾਰਚ ਪ,pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7910208997897543,False,0.4894680380821228,1.6314481208067448,-0.4894680380821228,0.4894680380821228,256
124,ਪਰਮਜੀਤ ਸਿੰਘ ਮਾਨ ਦਾ ਕਹਾਣੀ ਸੰਗ੍ਰਹਿ ਰੇਤ ਦੇ ਘਰ ਲੋਕ ਅਰਪਨ - Welcome to Panjabi Sanjh Home ਖ਼ਬਰਾਂ ਪਰਮਜੀਤ ਸਿੰਘ ਮਾਨ ਦਾ ਕਹਾਣੀ ਸੰਗ੍ਰਹਿ ਰੇਤ ਦੇ ਘਰ ਲੋਕ ਅਰਪਨ ਲੁਧਿਆਣਾ: 10 ਮਾਰਚ ਪ,pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.999709462289791,bn,0.0002474933145335,tr,4.3044395675532266e-05,0.7813381349096116,False,0.4398251473903656,1.5524357473365944,-0.4398251473903656,0.4398251473903656,256
124,ਪਰਮਜੀਤ ਸਿੰਘ ਮਾਨ ਦਾ ਕਹਾਣੀ ਸੰਗ੍ਰਹਿ ਰੇਤ ਦੇ ਘਰ ਲੋਕ ਅਰਪਨ - Welcome to Panjabi Sanjh Home ਖ਼ਬਰਾਂ ਪਰਮਜੀਤ ਸਿੰਘ ਮਾਨ ਦਾ ਕਹਾਣੀ ਸੰਗ੍ਰਹਿ ਰੇਤ ਦੇ ਘਰ ਲੋਕ ਅਰਪਨ ਲੁਧਿਆਣਾ: 10 ਮਾਰਚ ਪ,pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9414916917502296,bn,0.0584471089682037,tr,6.119928156662832e-05,0.976486086845398,False,0.4465532004833221,1.562915833221996,-0.4465532004833221,0.4465532004833221,256
