idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
265,Beşiktaş'ta koronavirüsün ekonomik sıkıntıları ne olacak? - Internet Haber Eklenme Tarihi: 20.03.2020 15:19 Koronavirüs ne zaman bitecek? Herkesin aklındaki sor,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4461226997779084,bn,0.303940210067782,pa,0.2499370901543096,0.2028305747953482,False,2.575901985168457,13.143166755086089,-2.575901985168457,2.575901985168457,256
265,Beşiktaş'ta koronavirüsün ekonomik sıkıntıları ne olacak? - Internet Haber Eklenme Tarihi: 20.03.2020 15:19 Koronavirüs ne zaman bitecek? Herkesin aklındaki sor,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4587059659323614,bn,0.2833100995036873,fa,0.2579839345639512,0.155230121142779,False,2.581372022628784,13.215257358981976,-2.581372022628784,2.581372022628784,256
266,"Hidrodinamik Tersanesi’nde,dümenin başına üçüncü kuşak geçti - Şirketler - Reel Piyasalar 9.10.2017 - 18:28:29 Hidrodinamik Tersanesi Genel Müdürü Cengiz Kasap,",tr,base,none,,,,,,,,,,False,2.459146499633789,11.694825741092746,-2.459146499633789,2.459146499633789,256
266,"Hidrodinamik Tersanesi’nde,dümenin başına üçüncü kuşak geçti - Şirketler - Reel Piyasalar 9.10.2017 - 18:28:29 Hidrodinamik Tersanesi Genel Müdürü Cengiz Kasap,",tr,single,none,,,ur,1.0,,,,,,False,2.433877229690552,11.403008563831028,-2.433877229690552,2.433877229690552,256
266,"Hidrodinamik Tersanesi’nde,dümenin başına üçüncü kuşak geçti - Şirketler - Reel Piyasalar 9.10.2017 - 18:28:29 Hidrodinamik Tersanesi Genel Müdürü Cengiz Kasap,",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2296627187314542,False,2.420682907104492,11.253541815022492,-2.420682907104492,2.420682907104492,256
266,"Hidrodinamik Tersanesi’nde,dümenin başına üçüncü kuşak geçti - Şirketler - Reel Piyasalar 9.10.2017 - 18:28:29 Hidrodinamik Tersanesi Genel Müdürü Cengiz Kasap,",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.5302064763367321,fa,0.2358026500366283,ar,0.2339908736266394,0.1811619552380315,False,2.413447856903076,11.17241570467256,-2.413447856903076,2.413447856903076,256
266,"Hidrodinamik Tersanesi’nde,dümenin başına üçüncü kuşak geçti - Şirketler - Reel Piyasalar 9.10.2017 - 18:28:29 Hidrodinamik Tersanesi Genel Müdürü Cengiz Kasap,",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4592874849291785,bn,0.3231114197086866,pa,0.2176010953621349,0.3291996419429779,False,2.413473606109619,11.172703389215934,-2.413473606109619,2.413473606109619,256
266,"Hidrodinamik Tersanesi’nde,dümenin başına üçüncü kuşak geçti - Şirketler - Reel Piyasalar 9.10.2017 - 18:28:29 Hidrodinamik Tersanesi Genel Müdürü Cengiz Kasap,",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.474596878045258,bn,0.2974367667252842,pa,0.2279663552294576,0.2629711982400672,False,2.414724111557007,11.186683655043662,-2.414724111557007,2.414724111557007,256
266,"Hidrodinamik Tersanesi’nde,dümenin başına üçüncü kuşak geçti - Şirketler - Reel Piyasalar 9.10.2017 - 18:28:29 Hidrodinamik Tersanesi Genel Müdürü Cengiz Kasap,",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.5022742797880374,bn,0.2707319815903797,pa,0.2269937386215829,0.2296627187314542,False,2.4158551692962646,11.199343598382129,-2.4158551692962646,2.4158551692962646,256
266,"Hidrodinamik Tersanesi’nde,dümenin başına üçüncü kuşak geçti - Şirketler - Reel Piyasalar 9.10.2017 - 18:28:29 Hidrodinamik Tersanesi Genel Müdürü Cengiz Kasap,",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.5219911880290214,bn,0.2419862235676675,fa,0.236022588403311,0.1963542392228413,False,2.415034055709839,11.19015143961414,-2.415034055709839,2.415034055709839,256
267,"Bugün muayene olmak için esmer çıtır Casey geldi. Kocasıyla sikiştiği zaman hiç boşalamadığını bu yüzden de onunla sikişmekten fazlasıyla soğuduğunu, kendisini ",tr,base,none,,,,,,,,,,False,2.4381160736083984,11.451446725703663,-2.4381160736083984,2.4381160736083984,256
267,"Bugün muayene olmak için esmer çıtır Casey geldi. Kocasıyla sikiştiği zaman hiç boşalamadığını bu yüzden de onunla sikişmekten fazlasıyla soğuduğunu, kendisini ",tr,single,none,,,ur,1.0,,,,,,False,2.4389240741729736,11.46070324025412,-2.4389240741729736,2.4389240741729736,256
267,"Bugün muayene olmak için esmer çıtır Casey geldi. Kocasıyla sikiştiği zaman hiç boşalamadığını bu yüzden de onunla sikişmekten fazlasıyla soğuduğunu, kendisini ",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.1959769838249247,False,2.458902597427368,11.691973695115076,-2.458902597427368,2.458902597427368,256
267,"Bugün muayene olmak için esmer çıtır Casey geldi. Kocasıyla sikiştiği zaman hiç boşalamadığını bu yüzden de onunla sikişmekten fazlasıyla soğuduğunu, kendisini ",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4393357586702176,fa,0.2843547528814289,ar,0.2763094884483533,0.0866870898219305,False,2.437699317932129,11.446675264615036,-2.437699317932129,2.437699317932129,256
267,"Bugün muayene olmak için esmer çıtır Casey geldi. Kocasıyla sikiştiği zaman hiç boşalamadığını bu yüzden de onunla sikişmekten fazlasıyla soğuduğunu, kendisini ",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4673901568425251,bn,0.3027202234734357,pa,0.2298896196840391,0.3488173186779022,False,2.438035249710083,11.450521212540234,-2.438035249710083,2.438035249710083,256
267,"Bugün muayene olmak için esmer çıtır Casey geldi. Kocasıyla sikiştiği zaman hiç boşalamadığını bu yüzden de onunla sikişmekten fazlasıyla soğuduğunu, kendisini ",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4504352976178732,bn,0.300025364295482,pa,0.2495393380866447,0.2549562853175183,False,2.4379920959472656,11.450027090125392,-2.4379920959472656,2.4379920959472656,256
267,"Bugün muayene olmak için esmer çıtır Casey geldi. Kocasıyla sikiştiği zaman hiç boşalamadığını bu yüzden de onunla sikişmekten fazlasıyla soğuduğunu, kendisini ",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4470024709624166,bn,0.2931806811076766,pa,0.2598168479299068,0.1959769838249247,False,2.434053897857666,11.405023290417375,-2.434053897857666,2.434053897857666,256
267,"Bugün muayene olmak için esmer çıtır Casey geldi. Kocasıyla sikiştiği zaman hiç boşalamadığını bu yüzden de onunla sikişmekten fazlasıyla soğuduğunu, kendisini ",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4433273258592984,bn,0.2863187547744203,pa,0.270353919366281,0.1369976823323311,False,2.435060977935791,11.416514847651646,-2.435060977935791,2.435060977935791,256
268,"Kalp hastalığı tanısı, efor testi ve/veya koroner angiyografi ile kesinleştirilir. Efor testi hastanın hastanede yatması gerekmeden yapılır. Koroner angiyografi",tr,base,none,,,,,,,,,,False,2.169994831085205,8.758238770033879,-2.169994831085205,2.169994831085205,256
268,"Kalp hastalığı tanısı, efor testi ve/veya koroner angiyografi ile kesinleştirilir. Efor testi hastanın hastanede yatması gerekmeden yapılır. Koroner angiyografi",tr,single,none,,,ur,1.0,,,,,,False,2.1966707706451416,8.995017119683885,-2.1966707706451416,2.1966707706451416,256
268,"Kalp hastalığı tanısı, efor testi ve/veya koroner angiyografi ile kesinleştirilir. Efor testi hastanın hastanede yatması gerekmeden yapılır. Koroner angiyografi",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2009806671136815,False,2.189162492752075,8.927732941740198,-2.189162492752075,2.189162492752075,256
268,"Kalp hastalığı tanısı, efor testi ve/veya koroner angiyografi ile kesinleştirilir. Efor testi hastanın hastanede yatması gerekmeden yapılır. Koroner angiyografi",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.5141958435308583,fa,0.2473077222990563,ar,0.2384964341700854,0.1436138668312406,False,2.176310777664185,8.813730394831511,-2.176310777664185,2.176310777664185,256
268,"Kalp hastalığı tanısı, efor testi ve/veya koroner angiyografi ile kesinleştirilir. Efor testi hastanın hastanede yatması gerekmeden yapılır. Koroner angiyografi",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4359147331676497,bn,0.3259122085958163,pa,0.238173058236534,0.3030098378658294,False,2.1852827072143555,8.893162359176484,-2.1852827072143555,2.1852827072143555,256
268,"Kalp hastalığı tanısı, efor testi ve/veya koroner angiyografi ile kesinleştirilir. Efor testi hastanın hastanede yatması gerekmeden yapılır. Koroner angiyografi",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4491269760431806,bn,0.304098125456643,pa,0.2467748985001764,0.236844760596464,False,2.1841304302215576,8.882920874443574,-2.1841304302215576,2.1841304302215576,256
268,"Kalp hastalığı tanısı, efor testi ve/veya koroner angiyografi ile kesinleştirilir. Efor testi hastanın hastanede yatması gerekmeden yapılır. Koroner angiyografi",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4726458430328413,bn,0.2815113264713734,pa,0.2458428304957853,0.2009806671136815,False,2.18262791633606,8.869584184276043,-2.18262791633606,2.18262791633606,256
268,"Kalp hastalığı tanısı, efor testi ve/veya koroner angiyografi ile kesinleştirilir. Efor testi hastanın hastanede yatması gerekmeden yapılır. Koroner angiyografi",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4959517188875663,bn,0.2598452958532919,pa,0.2442029852591417,0.165116573630899,False,2.1866607666015625,8.905426113197391,-2.1866607666015625,2.1866607666015625,256
269,"﻿ Bartın'daki hayvan hırsızlığı operasyonu BARTIN (AA) - Bartın'da köylerden çalınan ve jandarma ekipleri tarafından bulunan büyükbaş hayvanlar, sahiplerine tes",tr,base,none,,,,,,,,,,False,1.53729510307312,4.6519900838850665,-1.53729510307312,1.53729510307312,256
269,"﻿ Bartın'daki hayvan hırsızlığı operasyonu BARTIN (AA) - Bartın'da köylerden çalınan ve jandarma ekipleri tarafından bulunan büyükbaş hayvanlar, sahiplerine tes",tr,single,none,,,ur,1.0,,,,,,False,1.5006955862045288,4.484807555890407,-1.5006955862045288,1.5006955862045288,256
269,"﻿ Bartın'daki hayvan hırsızlığı operasyonu BARTIN (AA) - Bartın'da köylerden çalınan ve jandarma ekipleri tarafından bulunan büyükbaş hayvanlar, sahiplerine tes",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2109729337623778,False,1.4869390726089478,4.423534656788086,-1.4869390726089478,1.4869390726089478,256
269,"﻿ Bartın'daki hayvan hırsızlığı operasyonu BARTIN (AA) - Bartın'da köylerden çalınan ve jandarma ekipleri tarafından bulunan büyükbaş hayvanlar, sahiplerine tes",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4482779054976017,fa,0.2778588544219313,ar,0.273863240080467,0.1300930420405474,False,1.484203815460205,4.411451684546857,-1.484203815460205,1.484203815460205,256
269,"﻿ Bartın'daki hayvan hırsızlığı operasyonu BARTIN (AA) - Bartın'da köylerden çalınan ve jandarma ekipleri tarafından bulunan büyükbaş hayvanlar, sahiplerine tes",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4051080095581885,bn,0.3493803478240671,pa,0.2455116426177443,0.3387356996536255,False,1.4814319610595703,4.399240714116173,-1.4814319610595703,1.4814319610595703,256
269,"﻿ Bartın'daki hayvan hırsızlığı operasyonu BARTIN (AA) - Bartın'da köylerden çalınan ve jandarma ekipleri tarafından bulunan büyükbaş hayvanlar, sahiplerine tes",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4185670472513249,bn,0.3254162139847973,pa,0.2560167387638777,0.2579175317253204,False,1.482905030250549,4.40572587544882,-1.482905030250549,1.482905030250549,256
269,"﻿ Bartın'daki hayvan hırsızlığı operasyonu BARTIN (AA) - Bartın'da köylerden çalınan ve jandarma ekipleri tarafından bulunan büyükbaş hayvanlar, sahiplerine tes",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4390382217500699,bn,0.3031766565354223,pa,0.2577851217145077,0.2109729337623778,False,1.481510877609253,4.399587900713759,-1.481510877609253,1.481510877609253,256
269,"﻿ Bartın'daki hayvan hırsızlığı operasyonu BARTIN (AA) - Bartın'da köylerden çalınan ve jandarma ekipleri tarafından bulunan büyükbaş hayvanlar, sahiplerine tes",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4589991731546544,bn,0.2815299522579444,fa,0.2594708745874012,0.1640283357994352,False,1.480396389961243,4.39468734565336,-1.480396389961243,1.480396389961243,256
270,Göbekli Tepe Klaus Schmidt'ini Kaybetti Anasayfa / Haberler / Göbekli Tepe Klaus Schmidt’ini Kaybetti 8 Ağustos 2014	Haberler Yorum yap 121 Görünümler Temmuz sa,tr,base,none,,,,,,,,,,False,2.2585480213165283,9.569184822421034,-2.2585480213165283,2.2585480213165283,256
270,Göbekli Tepe Klaus Schmidt'ini Kaybetti Anasayfa / Haberler / Göbekli Tepe Klaus Schmidt’ini Kaybetti 8 Ağustos 2014	Haberler Yorum yap 121 Görünümler Temmuz sa,tr,single,none,,,ur,1.0,,,,,,False,2.2369792461395264,9.364999159430177,-2.2369792461395264,2.2369792461395264,256
270,Göbekli Tepe Klaus Schmidt'ini Kaybetti Anasayfa / Haberler / Göbekli Tepe Klaus Schmidt’ini Kaybetti 8 Ağustos 2014	Haberler Yorum yap 121 Görünümler Temmuz sa,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2264809150952631,False,2.243831157684326,9.42938764548044,-2.243831157684326,2.243831157684326,256
270,Göbekli Tepe Klaus Schmidt'ini Kaybetti Anasayfa / Haberler / Göbekli Tepe Klaus Schmidt’ini Kaybetti 8 Ağustos 2014	Haberler Yorum yap 121 Görünümler Temmuz sa,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4871446889206579,fa,0.2576976327733671,ar,0.2551576783059751,0.1549152443714792,False,2.241936206817627,9.411536338206057,-2.241936206817627,2.241936206817627,256
270,Göbekli Tepe Klaus Schmidt'ini Kaybetti Anasayfa / Haberler / Göbekli Tepe Klaus Schmidt’ini Kaybetti 8 Ağustos 2014	Haberler Yorum yap 121 Görünümler Temmuz sa,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4154935546629428,bn,0.3446989783455647,pa,0.2398074669914924,0.3483756780624389,False,2.2236926555633545,9.241393218991307,-2.2236926555633545,2.2236926555633545,256
270,Göbekli Tepe Klaus Schmidt'ini Kaybetti Anasayfa / Haberler / Göbekli Tepe Klaus Schmidt’ini Kaybetti 8 Ağustos 2014	Haberler Yorum yap 121 Görünümler Temmuz sa,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.435132513442189,bn,0.3166725875397149,pa,0.248194899018096,0.2700095126757291,False,2.2231411933898926,9.236298345145167,-2.2231411933898926,2.2231411933898926,256
270,Göbekli Tepe Klaus Schmidt'ini Kaybetti Anasayfa / Haberler / Göbekli Tepe Klaus Schmidt’ini Kaybetti 8 Ağustos 2014	Haberler Yorum yap 121 Görünümler Temmuz sa,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4629312967613445,bn,0.2900723135358604,pa,0.2469963897027951,0.2264809150952631,False,2.2272040843963623,9.273900754143908,-2.2272040843963623,2.2272040843963623,256
270,Göbekli Tepe Klaus Schmidt'ini Kaybetti Anasayfa / Haberler / Göbekli Tepe Klaus Schmidt’ini Kaybetti 8 Ağustos 2014	Haberler Yorum yap 121 Görünümler Temmuz sa,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.490535966665216,bn,0.2646435983352889,pa,0.2448204349994951,0.1829523175147972,False,2.227001905441284,9.272025956108676,-2.227001905441284,2.227001905441284,256
271,"NETFLIX ve SİNEMA SALONLARI Rekabet İçinde Mi? - Fanzade Yazan Fanzade Com On Ara 19, 2018 Netflix ve diğer yayın hizmetlerinin sinema salonlarından seyirci kop",tr,base,none,,,,,,,,,,False,2.3509740829467773,10.495788515550617,-2.3509740829467773,2.3509740829467773,256
271,"NETFLIX ve SİNEMA SALONLARI Rekabet İçinde Mi? - Fanzade Yazan Fanzade Com On Ara 19, 2018 Netflix ve diğer yayın hizmetlerinin sinema salonlarından seyirci kop",tr,single,none,,,ur,1.0,,,,,,False,2.3223116397857666,10.199224008373813,-2.3223116397857666,2.3223116397857666,256
271,"NETFLIX ve SİNEMA SALONLARI Rekabet İçinde Mi? - Fanzade Yazan Fanzade Com On Ara 19, 2018 Netflix ve diğer yayın hizmetlerinin sinema salonlarından seyirci kop",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2053102504852569,False,2.285186290740967,9.82751682889162,-2.285186290740967,2.285186290740967,256
271,"NETFLIX ve SİNEMA SALONLARI Rekabet İçinde Mi? - Fanzade Yazan Fanzade Com On Ara 19, 2018 Netflix ve diğer yayın hizmetlerinin sinema salonlarından seyirci kop",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4592540802044062,fa,0.2729147333839781,ar,0.2678311864116156,0.1339631636149697,False,2.2772316932678223,9.749652986691588,-2.2772316932678223,2.2772316932678223,256
271,"NETFLIX ve SİNEMA SALONLARI Rekabet İçinde Mi? - Fanzade Yazan Fanzade Com On Ara 19, 2018 Netflix ve diğer yayın hizmetlerinin sinema salonlarından seyirci kop",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4159291382401753,bn,0.3418770562476451,pa,0.2421938055121795,0.3222818374633789,False,2.287616491317749,9.8514287095222,-2.287616491317749,2.287616491317749,256
271,"NETFLIX ve SİNEMA SALONLARI Rekabet İçinde Mi? - Fanzade Yazan Fanzade Com On Ara 19, 2018 Netflix ve diğer yayın hizmetlerinin sinema salonlarından seyirci kop",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4288745897607306,bn,0.3184226464618624,pa,0.2527027637774069,0.2476819521011489,False,2.286994218826294,9.84530034338932,-2.286994218826294,2.286994218826294,256
271,"NETFLIX ve SİNEMA SALONLARI Rekabet İçinde Mi? - Fanzade Yazan Fanzade Com On Ara 19, 2018 Netflix ve diğer yayın hizmetlerinin sinema salonlarından seyirci kop",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4499485914346512,bn,0.2958997592341709,pa,0.2541516493311778,0.2053102504852569,False,2.286125421524048,9.836750487594797,-2.286125421524048,2.286125421524048,256
271,"NETFLIX ve SİNEMA SALONLARI Rekabet İçinde Mi? - Fanzade Yazan Fanzade Com On Ara 19, 2018 Netflix ve diğer yayın hizmetlerinin sinema salonlarından seyirci kop",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4647684110026578,bn,0.2707237774151627,fa,0.2645078115821795,0.1629385488693648,False,2.2750353813171387,9.728263205236528,-2.2750353813171387,2.2750353813171387,256
272,"Nobel Kitap Arama / ""Jane Ogden"" kelimesi için toplam : 1 tane ürün listeleniyor... Aranan : ""Jane Ogden"" 1 tane kitap bulundu. DİYET PSİKOLOJİSİ - The Psych...",tr,base,none,,,,,,,,,,False,3.254759788513184,25.91338909259532,-3.254759788513184,3.254759788513184,59
272,"Nobel Kitap Arama / ""Jane Ogden"" kelimesi için toplam : 1 tane ürün listeleniyor... Aranan : ""Jane Ogden"" 1 tane kitap bulundu. DİYET PSİKOLOJİSİ - The Psych...",tr,single,none,,,ur,1.0,,,,,,False,3.3676087856292725,29.00907713393721,-3.3676087856292725,3.3676087856292725,59
272,"Nobel Kitap Arama / ""Jane Ogden"" kelimesi için toplam : 1 tane ürün listeleniyor... Aranan : ""Jane Ogden"" 1 tane kitap bulundu. DİYET PSİKOLOJİSİ - The Psych...",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2041497495359892,False,3.170875072479248,23.828326748761068,-3.170875072479248,3.170875072479248,59
272,"Nobel Kitap Arama / ""Jane Ogden"" kelimesi için toplam : 1 tane ürün listeleniyor... Aranan : ""Jane Ogden"" 1 tane kitap bulundu. DİYET PSİKOLOJİSİ - The Psych...",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.3742280004285614,ar,0.3156652409409921,fa,0.3101067586304464,0.0634858501369676,False,3.174016237258911,23.903293128738227,-3.174016237258911,3.174016237258911,59
272,"Nobel Kitap Arama / ""Jane Ogden"" kelimesi için toplam : 1 tane ürün listeleniyor... Aranan : ""Jane Ogden"" 1 tane kitap bulundu. DİYET PSİKOLOJİSİ - The Psych...",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.3995496794673582,bn,0.3507003269816315,pa,0.2497499935510102,0.3901802599430084,False,3.1552603244781494,23.459143285834315,-3.1552603244781494,3.1552603244781494,59
272,"Nobel Kitap Arama / ""Jane Ogden"" kelimesi için toplam : 1 tane ürün listeleniyor... Aranan : ""Jane Ogden"" 1 tane kitap bulundu. DİYET PSİKOLOJİSİ - The Psych...",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.3960680390325222,bn,0.3363121512258878,pa,0.26761980974159,0.2776559917423484,False,3.14961314201355,23.32703858398933,-3.14961314201355,3.14961314201355,59
272,"Nobel Kitap Arama / ""Jane Ogden"" kelimesi için toplam : 1 tane ürün listeleniyor... Aranan : ""Jane Ogden"" 1 tane kitap bulundu. DİYET PSİKOLOJİSİ - The Psych...",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.3987746813761775,bn,0.3233286974160796,pa,0.2778966212077427,0.2041497495359892,False,3.1485238075256348,23.3016414718454,-3.1485238075256348,3.1485238075256348,59
