idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
194,"Arti Nama dari Burnell adalah Orang berambut pirang yang berasal dari perancis, dan biasanya digunakan pada Laki-laki 1. Vadjar 2. Tadeãå 3. Fathaan 6. Yevunye",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5332389408342114,pa,0.2374554468450922,bn,0.2293056123206963,0.4342215061187744,False,3.424828290939331,30.717369947901528,-3.424828290939331,3.424828290939331,88
194,"Arti Nama dari Burnell adalah Orang berambut pirang yang berasal dari perancis, dan biasanya digunakan pada Laki-laki 1. Vadjar 2. Tadeãå 3. Fathaan 6. Yevunye",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.495556324256524,pa,0.2559505456846007,bn,0.2484931300588753,0.3148426420277448,False,3.4259138107299805,30.750732365402847,-3.4259138107299805,3.4259138107299805,88
194,"Arti Nama dari Burnell adalah Orang berambut pirang yang berasal dari perancis, dan biasanya digunakan pada Laki-laki 1. Vadjar 2. Tadeãå 3. Fathaan 6. Yevunye",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4784914969506227,pa,0.2643662722427328,bn,0.2571422308066445,0.2388859285485926,False,3.4253523349761963,30.73347142102291,-3.4253523349761963,3.4253523349761963,88
194,"Arti Nama dari Burnell adalah Orang berambut pirang yang berasal dari perancis, dan biasanya digunakan pada Laki-laki 1. Vadjar 2. Tadeãå 3. Fathaan 6. Yevunye",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4614765073732349,pa,0.2727408599896493,bn,0.2657826326371157,0.1629292150694404,False,3.43460750579834,31.019235305935,-3.43460750579834,3.43460750579834,88
195,SAKIT SENDI Archives - PENGEDAR SHAKLEE SHAH ALAM SAKIT SENDI DENGAN RAWATAN SHAKLEE Punca dan Gejala Sakit Sendi Sendi-sendi manusia terdapat di tulang belakan,ms,base,none,,,,,,,,,,False,1.9576061964035036,7.08235299489611,-1.9576061964035036,1.9576061964035036,156
195,SAKIT SENDI Archives - PENGEDAR SHAKLEE SHAH ALAM SAKIT SENDI DENGAN RAWATAN SHAKLEE Punca dan Gejala Sakit Sendi Sendi-sendi manusia terdapat di tulang belakan,ms,single,none,,,ur,1.0,,,,,,False,1.9394630193710327,6.955015259256322,-1.9394630193710327,1.9394630193710327,156
195,SAKIT SENDI Archives - PENGEDAR SHAKLEE SHAH ALAM SAKIT SENDI DENGAN RAWATAN SHAKLEE Punca dan Gejala Sakit Sendi Sendi-sendi manusia terdapat di tulang belakan,ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.197491308916742,False,1.9478349685668943,7.013486712160482,-1.9478349685668943,1.9478349685668943,156
195,SAKIT SENDI Archives - PENGEDAR SHAKLEE SHAH ALAM SAKIT SENDI DENGAN RAWATAN SHAKLEE Punca dan Gejala Sakit Sendi Sendi-sendi manusia terdapat di tulang belakan,ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4389294914935488,fa,0.2849766480560183,ar,0.2760938604504328,0.1042904354226466,False,1.926722764968872,6.866968654484936,-1.926722764968872,1.926722764968872,156
195,SAKIT SENDI Archives - PENGEDAR SHAKLEE SHAH ALAM SAKIT SENDI DENGAN RAWATAN SHAKLEE Punca dan Gejala Sakit Sendi Sendi-sendi manusia terdapat di tulang belakan,ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.4376379385379036,pa,0.3152343895022246,bn,0.2471276719598719,0.3345791399478912,False,1.9235141277313232,6.844970354306984,-1.9235141277313232,1.9235141277313232,156
195,SAKIT SENDI Archives - PENGEDAR SHAKLEE SHAH ALAM SAKIT SENDI DENGAN RAWATAN SHAKLEE Punca dan Gejala Sakit Sendi Sendi-sendi manusia terdapat di tulang belakan,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4333838668558172,pa,0.306779745574096,bn,0.2598363875700867,0.249306267434922,False,1.925944447517395,6.861626052332353,-1.925944447517395,1.925944447517395,156
195,SAKIT SENDI Archives - PENGEDAR SHAKLEE SHAH ALAM SAKIT SENDI DENGAN RAWATAN SHAKLEE Punca dan Gejala Sakit Sendi Sendi-sendi manusia terdapat di tulang belakan,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4396746930467486,pa,0.2959869689089815,bn,0.2643383380442699,0.197491308916742,False,1.925588846206665,6.859186482897156,-1.925588846206665,1.925588846206665,156
195,SAKIT SENDI Archives - PENGEDAR SHAKLEE SHAH ALAM SAKIT SENDI DENGAN RAWATAN SHAKLEE Punca dan Gejala Sakit Sendi Sendi-sendi manusia terdapat di tulang belakan,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4458120765815625,pa,0.2854171929798524,bn,0.2687707304385851,0.145676350398562,False,1.924142360687256,6.849271941323827,-1.924142360687256,1.924142360687256,156
196,Cijeruk | Welcome to Bogor Tag Archives: cijeruk no comments	CIGOMBONG – Nyaris ambruk. Mungkin kata-kata ini pas untuk menggambarkan Kantor Polsek Cijeruk yang,ms,base,none,,,,,,,,,,False,2.265333890914917,9.634340883028806,-2.265333890914917,2.265333890914917,217
196,Cijeruk | Welcome to Bogor Tag Archives: cijeruk no comments	CIGOMBONG – Nyaris ambruk. Mungkin kata-kata ini pas untuk menggambarkan Kantor Polsek Cijeruk yang,ms,single,none,,,ur,1.0,,,,,,False,2.252591133117676,9.512351700613904,-2.252591133117676,2.252591133117676,217
196,Cijeruk | Welcome to Bogor Tag Archives: cijeruk no comments	CIGOMBONG – Nyaris ambruk. Mungkin kata-kata ini pas untuk menggambarkan Kantor Polsek Cijeruk yang,ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.220137281023588,False,2.178129911422729,8.82977834158676,-2.178129911422729,2.178129911422729,217
196,Cijeruk | Welcome to Bogor Tag Archives: cijeruk no comments	CIGOMBONG – Nyaris ambruk. Mungkin kata-kata ini pas untuk menggambarkan Kantor Polsek Cijeruk yang,ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4547067738893163,fa,0.2745183142419691,ar,0.2707749118687146,0.1237844047792007,False,2.1718716621398926,8.774691939621977,-2.1718716621398926,2.1718716621398926,217
196,Cijeruk | Welcome to Bogor Tag Archives: cijeruk no comments	CIGOMBONG – Nyaris ambruk. Mungkin kata-kata ini pas untuk menggambarkan Kantor Polsek Cijeruk yang,ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.505063014905535,pa,0.2741021784477718,bn,0.2208348066466931,0.3654095530509949,False,2.1913516521453857,8.94729858050763,-2.1913516521453857,2.1913516521453857,217
196,Cijeruk | Welcome to Bogor Tag Archives: cijeruk no comments	CIGOMBONG – Nyaris ambruk. Mungkin kata-kata ini pas untuk menggambarkan Kantor Polsek Cijeruk yang,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4844027534316393,pa,0.2765279158888082,bn,0.2390693306795525,0.2745029393847417,False,2.188923120498657,8.925596145943034,-2.188923120498657,2.188923120498657,217
196,Cijeruk | Welcome to Bogor Tag Archives: cijeruk no comments	CIGOMBONG – Nyaris ambruk. Mungkin kata-kata ini pas untuk menggambarkan Kantor Polsek Cijeruk yang,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4812965245087665,pa,0.2718737341343061,bn,0.2468297413569273,0.220137281023588,False,2.190600872039795,8.940583647768976,-2.190600872039795,2.190600872039795,217
196,Cijeruk | Welcome to Bogor Tag Archives: cijeruk no comments	CIGOMBONG – Nyaris ambruk. Mungkin kata-kata ini pas untuk menggambarkan Kantor Polsek Cijeruk yang,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4780428216916602,pa,0.2672043210361826,bn,0.2547528572721572,0.1657716226624343,False,2.190213203430176,8.937118335876782,-2.190213203430176,2.190213203430176,217
197,"China Custom logo kalis air beg neoprena untuk 15.6 inci Manufacturers Beg Laptop Neoprena,Beg komputer riba kalis air,Beg komputer riba untuk 15.6 inci Donggua",ms,base,none,,,,,,,,,,False,1.5780411958694458,4.845455211685295,-1.5780411958694458,1.5780411958694458,256
197,"China Custom logo kalis air beg neoprena untuk 15.6 inci Manufacturers Beg Laptop Neoprena,Beg komputer riba kalis air,Beg komputer riba untuk 15.6 inci Donggua",ms,single,none,,,ur,1.0,,,,,,False,1.5873463153839111,4.890753176174525,-1.5873463153839111,1.5873463153839111,256
197,"China Custom logo kalis air beg neoprena untuk 15.6 inci Manufacturers Beg Laptop Neoprena,Beg komputer riba kalis air,Beg komputer riba untuk 15.6 inci Donggua",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2279513054185682,False,1.4363055229187012,4.205131322071936,-1.4363055229187012,1.4363055229187012,256
197,"China Custom logo kalis air beg neoprena untuk 15.6 inci Manufacturers Beg Laptop Neoprena,Beg komputer riba kalis air,Beg komputer riba untuk 15.6 inci Donggua",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4686168308613531,fa,0.2687212397664956,ar,0.2626619293721513,0.1456550145797319,False,1.4409749507904053,4.224812794318432,-1.4409749507904053,1.4409749507904053,256
197,"China Custom logo kalis air beg neoprena untuk 15.6 inci Manufacturers Beg Laptop Neoprena,Beg komputer riba kalis air,Beg komputer riba untuk 15.6 inci Donggua",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.4964911068412437,pa,0.2884847888420776,bn,0.2150241043166788,0.3609034419059753,False,1.4491606950759888,4.25953796328337,-1.4491606950759888,1.4491606950759888,256
197,"China Custom logo kalis air beg neoprena untuk 15.6 inci Manufacturers Beg Laptop Neoprena,Beg komputer riba kalis air,Beg komputer riba untuk 15.6 inci Donggua",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4853515644674963,pa,0.2829912084939215,bn,0.2316572270385821,0.2763822015669731,False,1.4501986503601074,4.263961468523444,-1.4501986503601074,1.4501986503601074,256
197,"China Custom logo kalis air beg neoprena untuk 15.6 inci Manufacturers Beg Laptop Neoprena,Beg komputer riba kalis air,Beg komputer riba untuk 15.6 inci Donggua",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4906858234013969,pa,0.2719231798634484,bn,0.2373909967351547,0.2279513054185682,False,1.4489835500717163,4.25878347424162,-1.4489835500717163,1.4489835500717163,256
197,"China Custom logo kalis air beg neoprena untuk 15.6 inci Manufacturers Beg Laptop Neoprena,Beg komputer riba kalis air,Beg komputer riba untuk 15.6 inci Donggua",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4957646796101831,pa,0.2611226301436065,bn,0.2431126902462103,0.1795204092701635,False,1.449714422225952,4.261897238236956,-1.449714422225952,1.449714422225952,256
198,<<<< Family First>>>>: April 2011 Hari ni mummy spent rm 50 utk pokok bunga.. Xtahu pokok2 tu akan hidup @ mati.. Tp itu cara nk release tesen skit.. Weekend mu,ms,base,none,,,,,,,,,,False,4.133115768432617,62.371957069989534,-4.133115768432617,4.133115768432617,256
198,<<<< Family First>>>>: April 2011 Hari ni mummy spent rm 50 utk pokok bunga.. Xtahu pokok2 tu akan hidup @ mati.. Tp itu cara nk release tesen skit.. Weekend mu,ms,single,none,,,ur,1.0,,,,,,False,4.142518997192383,62.96122100035992,-4.142518997192383,4.142518997192383,256
198,<<<< Family First>>>>: April 2011 Hari ni mummy spent rm 50 utk pokok bunga.. Xtahu pokok2 tu akan hidup @ mati.. Tp itu cara nk release tesen skit.. Weekend mu,ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2002389615766401,False,4.079205513000488,59.09849820465801,-4.079205513000488,4.079205513000488,256
198,<<<< Family First>>>>: April 2011 Hari ni mummy spent rm 50 utk pokok bunga.. Xtahu pokok2 tu akan hidup @ mati.. Tp itu cara nk release tesen skit.. Weekend mu,ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.5126218277787908,ar,0.2457565884388587,fa,0.2416215837823504,0.1572942805274716,False,4.087417602539063,59.58581858413196,-4.087417602539063,4.087417602539063,256
198,<<<< Family First>>>>: April 2011 Hari ni mummy spent rm 50 utk pokok bunga.. Xtahu pokok2 tu akan hidup @ mati.. Tp itu cara nk release tesen skit.. Weekend mu,ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.444588613599995,pa,0.3376702348840299,bn,0.2177411515159751,0.2431836426258087,False,4.08568286895752,59.4825426676496,-4.08568286895752,4.08568286895752,256
198,<<<< Family First>>>>: April 2011 Hari ni mummy spent rm 50 utk pokok bunga.. Xtahu pokok2 tu akan hidup @ mati.. Tp itu cara nk release tesen skit.. Weekend mu,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4933537348400327,pa,0.2908186394281473,bn,0.21582762573182,0.2217113021012244,False,4.085042476654053,59.44446269949525,-4.085042476654053,4.085042476654053,256
198,<<<< Family First>>>>: April 2011 Hari ni mummy spent rm 50 utk pokok bunga.. Xtahu pokok2 tu akan hidup @ mati.. Tp itu cara nk release tesen skit.. Weekend mu,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5124771749218575,pa,0.2682440141826904,bn,0.2192788108954521,0.2002389615766401,False,4.083999156951904,59.38247546225303,-4.083999156951904,4.083999156951904,256
198,<<<< Family First>>>>: April 2011 Hari ni mummy spent rm 50 utk pokok bunga.. Xtahu pokok2 tu akan hidup @ mati.. Tp itu cara nk release tesen skit.. Weekend mu,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5309885003121851,pa,0.2467927073130607,bn,0.2222187923747542,0.1787666210520559,False,4.085781097412109,59.488385832868765,-4.085781097412109,4.085781097412109,256
199,Honda Tingkat Pengembung Beg Udara Depan Kepada 55 Peratus - Berita Semasa | mStar Utama › Berita› Berita Semasa › honda pengembung beg udara Honda Tingkat Peng,ms,base,none,,,,,,,,,,False,1.6398935317993164,5.154620679829613,-1.6398935317993164,1.6398935317993164,256
199,Honda Tingkat Pengembung Beg Udara Depan Kepada 55 Peratus - Berita Semasa | mStar Utama › Berita› Berita Semasa › honda pengembung beg udara Honda Tingkat Peng,ms,single,none,,,ur,1.0,,,,,,False,1.6613599061965942,5.266467879199047,-1.6613599061965942,1.6613599061965942,256
199,Honda Tingkat Pengembung Beg Udara Depan Kepada 55 Peratus - Berita Semasa | mStar Utama › Berita› Berita Semasa › honda pengembung beg udara Honda Tingkat Peng,ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2223635264889429,False,1.5998889207839966,4.952482275992166,-1.5998889207839966,1.5998889207839966,256
199,Honda Tingkat Pengembung Beg Udara Depan Kepada 55 Peratus - Berita Semasa | mStar Utama › Berita› Berita Semasa › honda pengembung beg udara Honda Tingkat Peng,ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4501656073075726,fa,0.2766536313883521,ar,0.2731807613040753,0.1355053271752883,False,1.594408392906189,4.92541429996438,-1.594408392906189,1.594408392906189,256
199,Honda Tingkat Pengembung Beg Udara Depan Kepada 55 Peratus - Berita Semasa | mStar Utama › Berita› Berita Semasa › honda pengembung beg udara Honda Tingkat Peng,ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.4912323221131154,pa,0.2906271743626159,bn,0.2181405035242687,0.3586358428001404,False,1.6054480075836182,4.980090221221588,-1.6054480075836182,1.6054480075836182,256
199,Honda Tingkat Pengembung Beg Udara Depan Kepada 55 Peratus - Berita Semasa | mStar Utama › Berita› Berita Semasa › honda pengembung beg udara Honda Tingkat Peng,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4782710370628188,pa,0.285795016121307,bn,0.2359339468158741,0.2725678925045346,False,1.6061214208602903,4.983445009548306,-1.6061214208602903,1.6061214208602903,256
199,Honda Tingkat Pengembung Beg Udara Depan Kepada 55 Peratus - Berita Semasa | mStar Utama › Berita› Berita Semasa › honda pengembung beg udara Honda Tingkat Peng,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4812407979665875,pa,0.275600004524117,bn,0.2431591975092956,0.2223635264889429,False,1.608107328414917,4.993351504076202,-1.608107328414917,1.608107328414917,256
199,Honda Tingkat Pengembung Beg Udara Depan Kepada 55 Peratus - Berita Semasa | mStar Utama › Berita› Berita Semasa › honda pengembung beg udara Honda Tingkat Peng,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4839369974988238,pa,0.2656084091915811,bn,0.2504545933095951,0.1721591604733512,False,1.6050232648849487,4.97797541341779,-1.6050232648849487,1.6050232648849487,256
200,"Info 4 The Truth: DEEPAK TAK NAK BAWA ANWAR NAIK KARPET TERBANG !!! Penulis tidak pasti sama ada Deepak Jaikishan ini seorang penjual karpet, ataupun ahli perni",ms,base,none,,,,,,,,,,False,1.9239670038223269,6.848070979770653,-1.9239670038223269,1.9239670038223269,256
200,"Info 4 The Truth: DEEPAK TAK NAK BAWA ANWAR NAIK KARPET TERBANG !!! Penulis tidak pasti sama ada Deepak Jaikishan ini seorang penjual karpet, ataupun ahli perni",ms,single,none,,,ur,1.0,,,,,,False,1.967754602432251,7.154593531873505,-1.967754602432251,1.967754602432251,256
200,"Info 4 The Truth: DEEPAK TAK NAK BAWA ANWAR NAIK KARPET TERBANG !!! Penulis tidak pasti sama ada Deepak Jaikishan ini seorang penjual karpet, ataupun ahli perni",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2220502880382825,False,1.922016739845276,6.834728448584546,-1.922016739845276,1.922016739845276,256
200,"Info 4 The Truth: DEEPAK TAK NAK BAWA ANWAR NAIK KARPET TERBANG !!! Penulis tidak pasti sama ada Deepak Jaikishan ini seorang penjual karpet, ataupun ahli perni",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.5273193727992652,fa,0.2386955540398673,ar,0.2339850731608674,0.1580956141525482,False,1.920762062072754,6.826158444140179,-1.920762062072754,1.920762062072754,256
200,"Info 4 The Truth: DEEPAK TAK NAK BAWA ANWAR NAIK KARPET TERBANG !!! Penulis tidak pasti sama ada Deepak Jaikishan ini seorang penjual karpet, ataupun ahli perni",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5287348344802144,pa,0.2710700551045694,bn,0.2001951104152162,0.3353494703769684,False,1.9244030714035036,6.851057852710427,-1.9244030714035036,1.9244030714035036,256
200,"Info 4 The Truth: DEEPAK TAK NAK BAWA ANWAR NAIK KARPET TERBANG !!! Penulis tidak pasti sama ada Deepak Jaikishan ini seorang penjual karpet, ataupun ahli perni",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5153897875894858,pa,0.2674106244646621,bn,0.217199587945852,0.261932405688777,False,1.9289219379425049,6.882086924112532,-1.9289219379425049,1.9289219379425049,256
200,"Info 4 The Truth: DEEPAK TAK NAK BAWA ANWAR NAIK KARPET TERBANG !!! Penulis tidak pasti sama ada Deepak Jaikishan ini seorang penjual karpet, ataupun ahli perni",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5216991209181646,pa,0.2562397757076584,bn,0.222061103374177,0.2220502880382825,False,1.926498532295227,6.865429028367395,-1.926498532295227,1.926498532295227,256
200,"Info 4 The Truth: DEEPAK TAK NAK BAWA ANWAR NAIK KARPET TERBANG !!! Penulis tidak pasti sama ada Deepak Jaikishan ini seorang penjual karpet, ataupun ahli perni",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5277412331860855,pa,0.2453754219023158,bn,0.2268833449115987,0.1821681703877879,False,1.9274399280548096,6.871895157258037,-1.9274399280548096,1.9274399280548096,256
201,Metode Syar’i Menyembuhkan Diri dari Sihir (Santet dan Guna-guna-ed) | Abu Abdurrohman Manado guna-gunamembentengi dari sihir\menangkal sihirmenyenbuhkan sihirm,ms,base,none,,,,,,,,,,False,2.7513105869293213,15.663146353136836,-2.7513105869293213,2.7513105869293213,128
201,Metode Syar’i Menyembuhkan Diri dari Sihir (Santet dan Guna-guna-ed) | Abu Abdurrohman Manado guna-gunamembentengi dari sihir\menangkal sihirmenyenbuhkan sihirm,ms,single,none,,,ur,1.0,,,,,,False,2.70184588432312,14.90722335377342,-2.70184588432312,2.70184588432312,128
201,Metode Syar’i Menyembuhkan Diri dari Sihir (Santet dan Guna-guna-ed) | Abu Abdurrohman Manado guna-gunamembentengi dari sihir\menangkal sihirmenyenbuhkan sihirm,ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2246998036068732,False,2.66462779045105,14.362602653120918,-2.66462779045105,2.66462779045105,128
201,Metode Syar’i Menyembuhkan Diri dari Sihir (Santet dan Guna-guna-ed) | Abu Abdurrohman Manado guna-gunamembentengi dari sihir\menangkal sihirmenyenbuhkan sihirm,ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4306734196209397,fa,0.2874665215970268,ar,0.2818600587820336,0.0838681678334993,False,2.664456605911255,14.360144208025387,-2.664456605911255,2.664456605911255,128
201,Metode Syar’i Menyembuhkan Diri dari Sihir (Santet dan Guna-guna-ed) | Abu Abdurrohman Manado guna-gunamembentengi dari sihir\menangkal sihirmenyenbuhkan sihirm,ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5343423089906691,pa,0.2582015773532313,bn,0.2074561136560995,0.4154647290706634,False,2.668797731399536,14.422618903194826,-2.668797731399536,2.668797731399536,128
201,Metode Syar’i Menyembuhkan Diri dari Sihir (Santet dan Guna-guna-ed) | Abu Abdurrohman Manado guna-gunamembentengi dari sihir\menangkal sihirmenyenbuhkan sihirm,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4934671889324477,pa,0.271912107304067,bn,0.2346207037634853,0.2993090298852352,False,2.666884183883667,14.395046925178589,-2.666884183883667,2.666884183883667,128
