idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
127,"وائٹ ہلمٹس نامی دہشتگر اسرائیل اورامریکہ کے محافظ ہیں :: نیوزنور newsnoor وائٹ ہلمٹس نامی دہشتگر اسرائیل اورامریکہ کے محافظ ہیں چهارشنبه, ۲۵ جولای ۲۰۱۸، ۰۱:۱۲ ب",ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4513589216695451,ar,0.3312063423823582,tr,0.2174347359480966,0.1795704526796435,False,1.4723405838012695,4.35942681296012,-1.4723405838012695,1.4723405838012695,256
127,"وائٹ ہلمٹس نامی دہشتگر اسرائیل اورامریکہ کے محافظ ہیں :: نیوزنور newsnoor وائٹ ہلمٹس نامی دہشتگر اسرائیل اورامریکہ کے محافظ ہیں چهارشنبه, ۲۵ جولای ۲۰۱۸، ۰۱:۱۲ ب",ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7289158247030225,ar,0.2380776035583813,pa,0.0330065717385961,0.7679017186164856,False,1.4653983116149902,4.329267294370344,-1.4653983116149902,1.4653983116149902,256
127,"وائٹ ہلمٹس نامی دہشتگر اسرائیل اورامریکہ کے محافظ ہیں :: نیوزنور newsnoor وائٹ ہلمٹس نامی دہشتگر اسرائیل اورامریکہ کے محافظ ہیں چهارشنبه, ۲۵ جولای ۲۰۱۸، ۰۱:۱۲ ب",ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.650810076625435,ar,0.2852244766886319,pa,0.0639654466859331,0.5587370119190476,False,1.4625301361083984,4.316867986151378,-1.4625301361083984,1.4625301361083984,256
127,"وائٹ ہلمٹس نامی دہشتگر اسرائیل اورامریکہ کے محافظ ہیں :: نیوزنور newsnoor وائٹ ہلمٹس نامی دہشتگر اسرائیل اورامریکہ کے محافظ ہیں چهارشنبه, ۲۵ جولای ۲۰۱۸، ۰۱:۱۲ ب",ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5944036477735014,ar,0.3125427762557307,pa,0.0930535759707679,0.4263624770832581,False,1.464236617088318,4.324240928366182,-1.464236617088318,1.464236617088318,256
127,"وائٹ ہلمٹس نامی دہشتگر اسرائیل اورامریکہ کے محافظ ہیں :: نیوزنور newsnoor وائٹ ہلمٹس نامی دہشتگر اسرائیل اورامریکہ کے محافظ ہیں چهارشنبه, ۲۵ جولای ۲۰۱۸، ۰۱:۱۲ ب",ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5301635170801556,ar,0.3344516281719257,bn,0.1353848547479186,0.2939879422474686,False,1.4616150856018066,4.312919640657034,-1.4616150856018066,1.4616150856018066,256
128,بائولر حسن علی نے کون سی غلطی کرنے سے انکار کر دیا ؟ 21 ستمبر 2018 | ایشیا کپ: سپر فور مرحلے میں افغانستان کا ٹاس جیت کر بیٹنگ کا فیصلہ چیف جسٹس کیخلاف فیصل عاب,ur,base,none,,,,,,,,,,False,1.7428141832351685,5.713399372613219,-1.7428141832351685,1.7428141832351685,256
128,بائولر حسن علی نے کون سی غلطی کرنے سے انکار کر دیا ؟ 21 ستمبر 2018 | ایشیا کپ: سپر فور مرحلے میں افغانستان کا ٹاس جیت کر بیٹنگ کا فیصلہ چیف جسٹس کیخلاف فیصل عاب,ur,single,none,,,tr,1.0,,,,,,False,1.740811467170715,5.701968506117676,-1.740811467170715,1.740811467170715,256
128,بائولر حسن علی نے کون سی غلطی کرنے سے انکار کر دیا ؟ 21 ستمبر 2018 | ایشیا کپ: سپر فور مرحلے میں افغانستان کا ٹاس جیت کر بیٹنگ کا فیصلہ چیف جسٹس کیخلاف فیصل عاب,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4394096847593657,False,1.73480224609375,5.667806862026489,-1.73480224609375,1.73480224609375,256
128,بائولر حسن علی نے کون سی غلطی کرنے سے انکار کر دیا ؟ 21 ستمبر 2018 | ایشیا کپ: سپر فور مرحلے میں افغانستان کا ٹاس جیت کر بیٹنگ کا فیصلہ چیف جسٹس کیخلاف فیصل عاب,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4833276654429829,ar,0.3352453465757851,tr,0.1814269879812319,0.221784736540554,False,1.72576642036438,5.616824228924944,-1.72576642036438,1.72576642036438,256
128,بائولر حسن علی نے کون سی غلطی کرنے سے انکار کر دیا ؟ 21 ستمبر 2018 | ایشیا کپ: سپر فور مرحلے میں افغانستان کا ٹاس جیت کر بیٹنگ کا فیصلہ چیف جسٹس کیخلاف فیصل عاب,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7612065993107258,ar,0.2090419693187465,pa,0.0297514313705277,0.7546812295913696,False,1.7352505922317505,5.670348571084155,-1.7352505922317505,1.7352505922317505,256
128,بائولر حسن علی نے کون سی غلطی کرنے سے انکار کر دیا ؟ 21 ستمبر 2018 | ایشیا کپ: سپر فور مرحلے میں افغانستان کا ٹاس جیت کر بیٹنگ کا فیصلہ چیف جسٹس کیخلاف فیصل عاب,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6797018648090973,ar,0.2616459980686453,pa,0.0586521371222573,0.5593113956957992,False,1.7368347644805908,5.679338498848664,-1.7368347644805908,1.7368347644805908,256
128,بائولر حسن علی نے کون سی غلطی کرنے سے انکار کر دیا ؟ 21 ستمبر 2018 | ایشیا کپ: سپر فور مرحلے میں افغانستان کا ٹاس جیت کر بیٹنگ کا فیصلہ چیف جسٹس کیخلاف فیصل عاب,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6203742615618808,ar,0.2941624218139618,pa,0.0854633166241575,0.4394096847593657,False,1.7301056385040283,5.641249810143478,-1.7301056385040283,1.7301056385040283,256
128,بائولر حسن علی نے کون سی غلطی کرنے سے انکار کر دیا ؟ 21 ستمبر 2018 | ایشیا کپ: سپر فور مرحلے میں افغانستان کا ٹاس جیت کر بیٹنگ کا فیصلہ چیف جسٹس کیخلاف فیصل عاب,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5543207935228752,ar,0.323766847973899,pa,0.1219123585032258,0.3195079738229321,False,1.7234026193618774,5.603562853982311,-1.7234026193618774,1.7234026193618774,256
129,آئی فون بنانے والی کمپنی ایپل پر امریکہ کی مختلف وفاقی عدالتوں میں چھ مقدمے دائر کر دئے گئے ہیں۔ ان مقدموں میں کہا گیا ہے کہ ایپل نے دانستہ طور پر پرانے آئی فون,ur,base,none,,,,,,,,,,False,1.234813928604126,3.437738796333283,-1.234813928604126,1.234813928604126,210
129,آئی فون بنانے والی کمپنی ایپل پر امریکہ کی مختلف وفاقی عدالتوں میں چھ مقدمے دائر کر دئے گئے ہیں۔ ان مقدموں میں کہا گیا ہے کہ ایپل نے دانستہ طور پر پرانے آئی فون,ur,single,none,,,tr,1.0,,,,,,False,1.2733181715011597,3.572687706507778,-1.2733181715011597,1.2733181715011597,210
129,آئی فون بنانے والی کمپنی ایپل پر امریکہ کی مختلف وفاقی عدالتوں میں چھ مقدمے دائر کر دئے گئے ہیں۔ ان مقدموں میں کہا گیا ہے کہ ایپل نے دانستہ طور پر پرانے آئی فون,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.3762347642151144,False,1.2208075523376465,3.389924169752653,-1.2208075523376465,1.2208075523376465,210
129,آئی فون بنانے والی کمپنی ایپل پر امریکہ کی مختلف وفاقی عدالتوں میں چھ مقدمے دائر کر دئے گئے ہیں۔ ان مقدموں میں کہا گیا ہے کہ ایپل نے دانستہ طور پر پرانے آئی فون,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4335809445587431,ar,0.323504751954866,tr,0.2429143034863908,0.116988461010462,False,1.2223658561706543,3.395210819613553,-1.2223658561706543,1.2223658561706543,210
129,آئی فون بنانے والی کمپنی ایپل پر امریکہ کی مختلف وفاقی عدالتوں میں چھ مقدمے دائر کر دئے گئے ہیں۔ ان مقدموں میں کہا گیا ہے کہ ایپل نے دانستہ طور پر پرانے آئی فون,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7669433403083739,ar,0.1920428929602288,pa,0.0410137667313975,0.7190887928009033,False,1.2293914556503296,3.4191481997434674,-1.2293914556503296,1.2293914556503296,210
129,آئی فون بنانے والی کمپنی ایپل پر امریکہ کی مختلف وفاقی عدالتوں میں چھ مقدمے دائر کر دئے گئے ہیں۔ ان مقدموں میں کہا گیا ہے کہ ایپل نے دانستہ طور پر پرانے آئی فون,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6725902005055944,ar,0.2472928103640647,pa,0.0801169891303408,0.5117073388679637,False,1.221242070198059,3.3913974724148352,-1.221242070198059,1.221242070198059,210
129,آئی فون بنانے والی کمپنی ایپل پر امریکہ کی مختلف وفاقی عدالتوں میں چھ مقدمے دائر کر دئے گئے ہیں۔ ان مقدموں میں کہا گیا ہے کہ ایپل نے دانستہ طور پر پرانے آئی فون,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5995108659749546,ar,0.2818042283873602,pa,0.118684905637685,0.3762347642151144,False,1.2149341106414795,3.3700720051234327,-1.2149341106414795,1.2149341106414795,210
129,آئی فون بنانے والی کمپنی ایپل پر امریکہ کی مختلف وفاقی عدالتوں میں چھ مقدمے دائر کر دئے گئے ہیں۔ ان مقدموں میں کہا گیا ہے کہ ایپل نے دانستہ طور پر پرانے آئی فون,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5181420781627962,ar,0.3113786278839447,pa,0.1704792939532591,0.2407621895622651,False,1.212619423866272,3.362280365103553,-1.212619423866272,1.212619423866272,210
130,چکن گنیا کیا ہے، حکومتی اقدام و الزام اور بچائو - جیو اردو,ur,base,none,,,,,,,,,,False,3.8373496532440186,46.4023290605999,-3.8373496532440186,3.8373496532440186,31
130,چکن گنیا کیا ہے، حکومتی اقدام و الزام اور بچائو - جیو اردو,ur,single,none,,,tr,1.0,,,,,,False,3.940823554992676,51.4609647882809,-3.940823554992676,3.940823554992676,31
130,چکن گنیا کیا ہے، حکومتی اقدام و الزام اور بچائو - جیو اردو,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.3973179851365784,False,3.849555253982544,46.97216790076098,-3.849555253982544,3.849555253982544,31
130,چکن گنیا کیا ہے، حکومتی اقدام و الزام اور بچائو - جیو اردو,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.3796670848918878,ar,0.3407818465100177,tr,0.2795510685980944,0.0842294172871331,False,3.785769462585449,44.06956739917283,-3.785769462585449,3.785769462585449,31
130,چکن گنیا کیا ہے، حکومتی اقدام و الزام اور بچائو - جیو اردو,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7767640761863875,ar,0.2024836083870345,pa,0.0207523154265778,0.7986994385719299,False,3.9300036430358887,50.90716312548587,-3.9300036430358887,3.9300036430358887,31
130,چکن گنیا کیا ہے، حکومتی اقدام و الزام اور بچائو - جیو اردو,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6791965473740367,ar,0.2674884333491165,pa,0.0533150192768468,0.5580737399256578,False,3.839009046554565,46.4793926967946,-3.839009046554565,3.839009046554565,31
130,چکن گنیا کیا ہے، حکومتی اقدام و الزام اور بچائو - جیو اردو,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5949904992242014,ar,0.3094841704782726,pa,0.0955253302975258,0.3973179851365784,False,3.81293535232544,45.283166017213766,-3.81293535232544,3.81293535232544,31
130,چکن گنیا کیا ہے، حکومتی اقدام و الزام اور بچائو - جیو اردو,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4953106795591293,ar,0.3402710284070547,bn,0.1644182920338159,0.2365622303474991,False,3.75092077255249,42.56025227596064,-3.75092077255249,3.75092077255249,31
131,مقبوضہ کشمیر/ہڑتال | آپ نیوز مقبوضہ کشمیر/ہڑتال 25/02/20190204 مقبوضہ کشمیر کے ضلع کلگام میں گزشتہ روز ہونے والی شہادتوں اور بھارتی سپریم کورٹ میں آئینی تبدیلی ,ur,base,none,,,,,,,,,,False,1.419122576713562,4.133492026498462,-1.419122576713562,1.419122576713562,256
131,مقبوضہ کشمیر/ہڑتال | آپ نیوز مقبوضہ کشمیر/ہڑتال 25/02/20190204 مقبوضہ کشمیر کے ضلع کلگام میں گزشتہ روز ہونے والی شہادتوں اور بھارتی سپریم کورٹ میں آئینی تبدیلی ,ur,single,none,,,tr,1.0,,,,,,False,1.343124270439148,3.830993888489632,-1.343124270439148,1.343124270439148,256
131,مقبوضہ کشمیر/ہڑتال | آپ نیوز مقبوضہ کشمیر/ہڑتال 25/02/20190204 مقبوضہ کشمیر کے ضلع کلگام میں گزشتہ روز ہونے والی شہادتوں اور بھارتی سپریم کورٹ میں آئینی تبدیلی ,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4163538630440952,False,1.309030294418335,3.702581556822897,-1.309030294418335,1.309030294418335,256
131,مقبوضہ کشمیر/ہڑتال | آپ نیوز مقبوضہ کشمیر/ہڑتال 25/02/20190204 مقبوضہ کشمیر کے ضلع کلگام میں گزشتہ روز ہونے والی شہادتوں اور بھارتی سپریم کورٹ میں آئینی تبدیلی ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4240464590013145,ar,0.352579358479347,tr,0.2233741825193385,0.1774003562298354,False,1.3065135478973389,3.693274813839989,-1.3065135478973389,1.3065135478973389,256
131,مقبوضہ کشمیر/ہڑتال | آپ نیوز مقبوضہ کشمیر/ہڑتال 25/02/20190204 مقبوضہ کشمیر کے ضلع کلگام میں گزشتہ روز ہونے والی شہادتوں اور بھارتی سپریم کورٹ میں آئینی تبدیلی ,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7427774724295315,ar,0.217056357176072,pa,0.0401661703943964,0.7478304505348206,False,1.311021089553833,3.7099599802028034,-1.311021089553833,1.311021089553833,256
131,مقبوضہ کشمیر/ہڑتال | آپ نیوز مقبوضہ کشمیر/ہڑتال 25/02/20190204 مقبوضہ کشمیر کے ضلع کلگام میں گزشتہ روز ہونے والی شہادتوں اور بھارتی سپریم کورٹ میں آئینی تبدیلی ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6530298406072185,ar,0.2730578129418745,pa,0.073912346450907,0.5447006342627169,False,1.310400366783142,3.7076578381346574,-1.310400366783142,1.310400366783142,256
131,مقبوضہ کشمیر/ہڑتال | آپ نیوز مقبوضہ کشمیر/ہڑتال 25/02/20190204 مقبوضہ کشمیر کے ضلع کلگام میں گزشتہ روز ہونے والی شہادتوں اور بھارتی سپریم کورٹ میں آئینی تبدیلی ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5861625671859813,ar,0.3101121867962281,pa,0.1037252460177907,0.4163538630440952,False,1.305686116218567,3.690220145199688,-1.305686116218567,1.305686116218567,256
131,مقبوضہ کشمیر/ہڑتال | آپ نیوز مقبوضہ کشمیر/ہڑتال 25/02/20190204 مقبوضہ کشمیر کے ضلع کلگام میں گزشتہ روز ہونے والی شہادتوں اور بھارتی سپریم کورٹ میں آئینی تبدیلی ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5138607122966988,ar,0.3439737808231352,pa,0.142165506880166,0.2880070918254735,False,1.3085018396377563,3.700625426807364,-1.3085018396377563,1.3085018396377563,256
132,"بیٹی کے قاتل کو ایسے پھانسی دی جائے کہ۔۔۔ والد پھر مقتولہ زینب کاوالد فریاد لئیے پھر عدالت پہنچ گیا 12:00 PM, 13 Oct, 2018 لاہور( 24نیوز ) قصور کی ننھی زینب کے ",ur,base,none,,,,,,,,,,False,1.8246268033981323,6.2004805889772445,-1.8246268033981323,1.8246268033981323,256
132,"بیٹی کے قاتل کو ایسے پھانسی دی جائے کہ۔۔۔ والد پھر مقتولہ زینب کاوالد فریاد لئیے پھر عدالت پہنچ گیا 12:00 PM, 13 Oct, 2018 لاہور( 24نیوز ) قصور کی ننھی زینب کے ",ur,single,none,,,tr,1.0,,,,,,False,1.7797236442565918,5.928217895130395,-1.7797236442565918,1.7797236442565918,256
132,"بیٹی کے قاتل کو ایسے پھانسی دی جائے کہ۔۔۔ والد پھر مقتولہ زینب کاوالد فریاد لئیے پھر عدالت پہنچ گیا 12:00 PM, 13 Oct, 2018 لاہور( 24نیوز ) قصور کی ننھی زینب کے ",ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4154680504193282,False,1.765964150428772,5.847207228574637,-1.765964150428772,1.765964150428772,256
